image_name,target
ISIC_0434285,0.018432878
ISIC_0434890,0.2014892
ISIC_0434920,0.06130306
ISIC_0435283,0.109542035
ISIC_0435396,0.027992569
ISIC_0436298,0.07087721
ISIC_0436727,0.052873332
ISIC_0436779,0.023594355
ISIC_0436884,0.03551513
ISIC_0437081,0.177375
ISIC_0437384,0.020661924
ISIC_0437987,0.11806103
ISIC_0438584,0.060987007
ISIC_0439475,0.05869526
ISIC_0441244,0.11074058
ISIC_0442293,0.1707884
ISIC_0442567,0.048077002
ISIC_0445097,0.034010027
ISIC_0446097,0.29894128
ISIC_0446287,0.06499476
ISIC_0446447,0.028397368
ISIC_0448691,0.08504897
ISIC_0450552,0.057934463
ISIC_0451155,0.17610727
ISIC_0451665,0.05802529
ISIC_0452297,0.022695705
ISIC_0453555,0.21220297
ISIC_0454124,0.029915223
ISIC_0454916,0.10189923
ISIC_0456176,0.113365285
ISIC_0456797,0.041422274
ISIC_0457344,0.08267962
ISIC_0457384,0.072700046
ISIC_0457494,0.056329727
ISIC_0457530,0.16238065
ISIC_0457688,0.085842766
ISIC_0459718,0.01431938
ISIC_0460023,0.008556307
ISIC_0460170,0.18315029
ISIC_0460323,0.027726432
ISIC_0461615,0.12503146
ISIC_0462037,0.02191726
ISIC_0462120,0.10432625
ISIC_0462327,0.048588943
ISIC_0462336,0.034093764
ISIC_0462792,0.019514317
ISIC_0463800,0.06504473
ISIC_0464417,0.03278139
ISIC_0465975,0.22031642
ISIC_0467617,0.02005898
ISIC_0468644,0.1946522
ISIC_0469457,0.07389515
ISIC_0470465,0.10160077
ISIC_0470699,0.16717403
ISIC_0473489,0.07934696
ISIC_0474220,0.022289487
ISIC_0476927,0.030626884
ISIC_0477213,0.10202879
ISIC_0477217,0.022128427
ISIC_0477424,0.107904576
ISIC_0477793,0.08117267
ISIC_0477875,0.10223657
ISIC_0477986,0.043753043
ISIC_0479726,0.12591086
ISIC_0479755,0.1604227
ISIC_0480158,0.07462343
ISIC_0481105,0.09665055
ISIC_0482298,0.007391518
ISIC_0482617,0.022800684
ISIC_0485889,0.12244368
ISIC_0486436,0.04279667
ISIC_0487789,0.15301836
ISIC_0488846,0.12021563
ISIC_0490555,0.02054511
ISIC_0492058,0.026668346
ISIC_0493101,0.12233237
ISIC_0493429,0.090850264
ISIC_0493786,0.043233868
ISIC_0495167,0.044856686
ISIC_0495234,0.045588832
ISIC_0495887,0.13859236
ISIC_0495948,0.066920586
ISIC_0497721,0.0210128
ISIC_0498659,0.11055704
ISIC_0500319,0.017919999
ISIC_0500851,0.099314414
ISIC_0501199,0.07379169
ISIC_0501295,0.026914725
ISIC_0502032,0.027128147
ISIC_0502364,0.05217721
ISIC_0504453,0.052494038
ISIC_0504686,0.123621404
ISIC_0504935,0.032152474
ISIC_0505403,0.18364735
ISIC_0505447,0.036351644
ISIC_0506082,0.051102865
ISIC_0506198,0.020839239
ISIC_0508596,0.11535731
ISIC_0509538,0.032121584
ISIC_0510408,0.0277486
ISIC_0510439,0.017787598
ISIC_0510794,0.2068543
ISIC_0511981,0.205054
ISIC_0513674,0.043770332
ISIC_0513808,0.0243583
ISIC_0515041,0.0634211
ISIC_0515737,0.09614724
ISIC_0517531,0.038653146
ISIC_0517673,0.08719077
ISIC_0519860,0.04976065
ISIC_0520611,0.03185013
ISIC_0521580,0.025405144
ISIC_0521689,0.021699548
ISIC_0521877,0.020721873
ISIC_0522569,0.07560911
ISIC_0523596,0.2082479
ISIC_0524466,0.05939448
ISIC_0524604,0.07958291
ISIC_0525213,0.06045923
ISIC_0525405,0.11108231
ISIC_0527588,0.028559985
ISIC_0528304,0.07978611
ISIC_0528945,0.07800781
ISIC_0530946,0.09471646
ISIC_0532813,0.022713795
ISIC_0533917,0.04854678
ISIC_0535264,0.1327815
ISIC_0535812,0.18791302
ISIC_0536393,0.016480282
ISIC_0537310,0.04568383
ISIC_0537430,0.099881984
ISIC_0538335,0.0957427
ISIC_0538391,0.07532391
ISIC_0539046,0.063741304
ISIC_0539432,0.25154677
ISIC_0539662,0.02058169
ISIC_0541206,0.17147706
ISIC_0542744,0.07640108
ISIC_0542899,0.029587483
ISIC_0543866,0.04263252
ISIC_0544482,0.14070946
ISIC_0545219,0.056423385
ISIC_0545222,0.12609176
ISIC_0546119,0.012897869
ISIC_0546506,0.13289285
ISIC_0546632,0.083472736
ISIC_0546682,0.1676722
ISIC_0547086,0.114290796
ISIC_0548182,0.08870093
ISIC_0548968,0.10817962
ISIC_0550777,0.09818254
ISIC_0554395,0.025941327
ISIC_0554507,0.05852439
ISIC_0554535,0.037376683
ISIC_0554819,0.08932989
ISIC_0555540,0.054187167
ISIC_0556297,0.022545854
ISIC_0556505,0.3078597
ISIC_0556568,0.009340814
ISIC_0557285,0.013561919
ISIC_0557595,0.022164106
ISIC_0557850,0.022129275
ISIC_0558458,0.2311352
ISIC_0558563,0.05078539
ISIC_0558899,0.14611201
ISIC_0559101,0.19480039
ISIC_0561202,0.19382198
ISIC_0564203,0.05273897
ISIC_0565070,0.06547381
ISIC_0567332,0.14038403
ISIC_0570796,0.1290014
ISIC_0571162,0.021471692
ISIC_0571336,0.17372024
ISIC_0572486,0.023641193
ISIC_0574930,0.010512653
ISIC_0576125,0.03014041
ISIC_0578316,0.040968034
ISIC_0578354,0.30955666
ISIC_0579350,0.112148754
ISIC_0579367,0.16706091
ISIC_0580265,0.056319505
ISIC_0582447,0.055990923
ISIC_0582531,0.1373127
ISIC_0583833,0.018503152
ISIC_0584197,0.19188994
ISIC_0585534,0.14586042
ISIC_0586493,0.039997682
ISIC_0586601,0.03276392
ISIC_0587024,0.13786504
ISIC_0587027,0.049146473
ISIC_0587527,0.08156953
ISIC_0588157,0.18551427
ISIC_0588162,0.099234276
ISIC_0588352,0.13074209
ISIC_0589061,0.0154021755
ISIC_0590646,0.019190418
ISIC_0591142,0.2644625
ISIC_0591685,0.038032897
ISIC_0592225,0.055310737
ISIC_0592796,0.056962114
ISIC_0594374,0.03845105
ISIC_0594932,0.03850896
ISIC_0595682,0.10156063
ISIC_0596005,0.14789076
ISIC_0596499,0.024137706
ISIC_0598190,0.01633539
ISIC_0598769,0.082903594
ISIC_0600649,0.20072435
ISIC_0600710,0.037465002
ISIC_0602170,0.013525139
ISIC_0602633,0.1545173
ISIC_0603307,0.04882839
ISIC_0604055,0.120428
ISIC_0604516,0.06035738
ISIC_0605259,0.05409376
ISIC_0606244,0.23565511
ISIC_0607037,0.06944523
ISIC_0607397,0.01992069
ISIC_0607473,0.024866575
ISIC_0607693,0.046372045
ISIC_0608042,0.04140036
ISIC_0608105,0.081487305
ISIC_0608330,0.010732788
ISIC_0609220,0.05443877
ISIC_0609770,0.022289762
ISIC_0610325,0.15463918
ISIC_0611293,0.056773394
ISIC_0611390,0.09967124
ISIC_0611822,0.11202574
ISIC_0612337,0.05322097
ISIC_0613199,0.14613135
ISIC_0613239,0.022805648
ISIC_0613293,0.03284318
ISIC_0613555,0.15690343
ISIC_0613748,0.124370694
ISIC_0615241,0.019733312
ISIC_0616900,0.013912263
ISIC_0619695,0.040807236
ISIC_0620316,0.09302836
ISIC_0620379,0.07418097
ISIC_0620581,0.02333537
ISIC_0621355,0.016954137
ISIC_0621919,0.037550904
ISIC_0622203,0.029135833
ISIC_0622461,0.03911635
ISIC_0623254,0.04752921
ISIC_0623493,0.17024158
ISIC_0623650,0.11304143
ISIC_0624194,0.02418665
ISIC_0627128,0.18240422
ISIC_0627467,0.08441899
ISIC_0631039,0.01732461
ISIC_0633018,0.22088681
ISIC_0633831,0.2643975
ISIC_0634161,0.06453445
ISIC_0634896,0.02079353
ISIC_0635396,0.03662881
ISIC_0635721,0.09789476
ISIC_0636920,0.08779254
ISIC_0637104,0.1745183
ISIC_0637231,0.0602179
ISIC_0639631,0.08180078
ISIC_0640439,0.10706849
ISIC_0641371,0.036560934
ISIC_0644758,0.04450946
ISIC_0644873,0.0739994
ISIC_0645560,0.08607448
ISIC_0646211,0.26284552
ISIC_0646723,0.052818287
ISIC_0647385,0.10166711
ISIC_0649394,0.13885985
ISIC_0650063,0.07477408
ISIC_0650090,0.1543432
ISIC_0653629,0.11744391
ISIC_0653693,0.027617237
ISIC_0653761,0.07277709
ISIC_0654120,0.086481005
ISIC_0655378,0.035001796
ISIC_0655512,0.1592982
ISIC_0656308,0.09612767
ISIC_0660782,0.14364427
ISIC_0660925,0.14977922
ISIC_0662288,0.09780771
ISIC_0663197,0.117491
ISIC_0663707,0.040103678
ISIC_0664454,0.023994526
ISIC_0664524,0.15488118
ISIC_0665430,0.076016225
ISIC_0665521,0.022804515
ISIC_0667449,0.024584366
ISIC_0668855,0.040794324
ISIC_0669360,0.07909171
ISIC_0671119,0.14727212
ISIC_0673217,0.26166344
ISIC_0673441,0.0129488325
ISIC_0673705,0.068201
ISIC_0673777,0.045356583
ISIC_0673970,0.1324351
ISIC_0674308,0.064071566
ISIC_0674636,0.24697576
ISIC_0674769,0.019641584
ISIC_0675554,0.04020967
ISIC_0675743,0.053691093
ISIC_0676272,0.13384016
ISIC_0676443,0.11034396
ISIC_0676863,0.018781193
ISIC_0677660,0.040627304
ISIC_0678034,0.06388783
ISIC_0680997,0.05473958
ISIC_0681019,0.1172888
ISIC_0681410,0.10180772
ISIC_0681751,0.14237249
ISIC_0682057,0.113487
ISIC_0682495,0.03503179
ISIC_0682907,0.011335556
ISIC_0682960,0.047344778
ISIC_0684256,0.090328835
ISIC_0684654,0.019943625
ISIC_0684862,0.07657459
ISIC_0685033,0.088945545
ISIC_0685067,0.08207816
ISIC_0686961,0.22384137
ISIC_0689307,0.017069431
ISIC_0692073,0.07072535
ISIC_0695000,0.12512608
ISIC_0695255,0.115429126
ISIC_0695851,0.033532456
ISIC_0697455,0.10776503
ISIC_0698209,0.058093373
ISIC_0700078,0.02316345
ISIC_0700201,0.01816579
ISIC_0701187,0.050062727
ISIC_0701649,0.074528225
ISIC_0701776,0.05000342
ISIC_0703440,0.01166192
ISIC_0703903,0.025575636
ISIC_0703979,0.032423276
ISIC_0704243,0.037823025
ISIC_0704245,0.061379995
ISIC_0704435,0.045625743
ISIC_0705764,0.12043837
ISIC_0705909,0.043857742
ISIC_0707036,0.13398327
ISIC_0707359,0.0125344945
ISIC_0707819,0.066856086
ISIC_0708442,0.07754162
ISIC_0708867,0.09707358
ISIC_0708878,0.114022575
ISIC_0710840,0.13129757
ISIC_0712978,0.14581151
ISIC_0713157,0.03115871
ISIC_0714126,0.09925079
ISIC_0714540,0.037503693
ISIC_0715784,0.053992912
ISIC_0715864,0.03249522
ISIC_0716650,0.03692591
ISIC_0717635,0.055881973
ISIC_0718698,0.04617857
ISIC_0719763,0.06367601
ISIC_0720050,0.092868485
ISIC_0720319,0.11477348
ISIC_0721575,0.03243142
ISIC_0721927,0.051605552
ISIC_0722065,0.13153823
ISIC_0722323,0.022191701
ISIC_0723369,0.03410497
ISIC_0723819,0.11801345
ISIC_0724106,0.09065872
ISIC_0724784,0.08013867
ISIC_0727953,0.11235825
ISIC_0728055,0.07425356
ISIC_0728474,0.026456228
ISIC_0728977,0.028437799
ISIC_0729188,0.06892377
ISIC_0729365,0.13574606
ISIC_0732158,0.2552626
ISIC_0732261,0.09642526
ISIC_0733408,0.10910108
ISIC_0734038,0.12730686
ISIC_0734761,0.10691759
ISIC_0735344,0.14932163
ISIC_0735361,0.12887493
ISIC_0735507,0.04517555
ISIC_0737285,0.08189615
ISIC_0737596,0.04871537
ISIC_0737951,0.11668437
ISIC_0738067,0.0603213
ISIC_0738616,0.051096033
ISIC_0739064,0.06779342
ISIC_0739401,0.1040306
ISIC_0740997,0.1842699
ISIC_0743576,0.01313666
ISIC_0743739,0.08268944
ISIC_0743789,0.04176485
ISIC_0746818,0.10234073
ISIC_0747114,0.08575801
ISIC_0748291,0.010978754
ISIC_0749073,0.051637188
ISIC_0749202,0.027461113
ISIC_0752872,0.055526514
ISIC_0753499,0.026086466
ISIC_0755453,0.12642659
ISIC_0756977,0.09286803
ISIC_0757171,0.15977214
ISIC_0758024,0.07691369
ISIC_0758246,0.013524938
ISIC_0758568,0.12836315
ISIC_0759383,0.06475431
ISIC_0760154,0.082561135
ISIC_0760260,0.05098608
ISIC_0762091,0.0152800875
ISIC_0763495,0.01854388
ISIC_0764739,0.17360021
ISIC_0765355,0.2117427
ISIC_0767812,0.021559974
ISIC_0769066,0.047116533
ISIC_0770095,0.030459994
ISIC_0770234,0.020868825
ISIC_0770508,0.083495855
ISIC_0770817,0.101126224
ISIC_0771788,0.030311244
ISIC_0772522,0.16832586
ISIC_0772578,0.16724296
ISIC_0772706,0.061045468
ISIC_0773190,0.075151876
ISIC_0774444,0.119814575
ISIC_0775579,0.105972506
ISIC_0775584,0.118991874
ISIC_0776524,0.05247264
ISIC_0776616,0.08882272
ISIC_0776803,0.09250494
ISIC_0776824,0.053705554
ISIC_0777077,0.0935834
ISIC_0778512,0.07652461
ISIC_0779258,0.019777281
ISIC_0780165,0.13150927
ISIC_0781571,0.22402923
ISIC_0784160,0.03516784
ISIC_0785830,0.10852932
ISIC_0786267,0.12193447
ISIC_0786322,0.07568697
ISIC_0788550,0.057644296
ISIC_0792325,0.019144552
ISIC_0792492,0.09230319
ISIC_0792564,0.03013218
ISIC_0792986,0.034595516
ISIC_0794617,0.18320674
ISIC_0795653,0.06282293
ISIC_0796707,0.016393155
ISIC_0797113,0.10494181
ISIC_0799427,0.0764559
ISIC_0799785,0.062758565
ISIC_0799979,0.14916156
ISIC_0800693,0.051615927
ISIC_0801740,0.056548417
ISIC_0802693,0.0443507
ISIC_0803310,0.018914921
ISIC_0803341,0.093520254
ISIC_0803636,0.019479709
ISIC_0804023,0.25773847
ISIC_0805392,0.05457008
ISIC_0807283,0.028641336
ISIC_0807404,0.04610282
ISIC_0808861,0.12350937
ISIC_0809377,0.017349426
ISIC_0809747,0.033279717
ISIC_0810336,0.12496886
ISIC_0810894,0.23855324
ISIC_0811323,0.054849077
ISIC_0813138,0.25228813
ISIC_0813352,0.1343502
ISIC_0814613,0.051693473
ISIC_0816087,0.17494024
ISIC_0816173,0.057987135
ISIC_0817883,0.021890268
ISIC_0818301,0.09620034
ISIC_0821277,0.12978671
ISIC_0821445,0.08213797
ISIC_0821598,0.0133717405
ISIC_0822581,0.0824258
ISIC_0823047,0.11251841
ISIC_0823591,0.022985175
ISIC_0824050,0.06470583
ISIC_0825029,0.022837162
ISIC_0825725,0.06297646
ISIC_0829859,0.0553205
ISIC_0830589,0.035448913
ISIC_0834674,0.10648152
ISIC_0835778,0.08242866
ISIC_0836745,0.09148947
ISIC_0839044,0.08724942
ISIC_0839368,0.12542863
ISIC_0840535,0.29022777
ISIC_0840661,0.07729144
ISIC_0841028,0.05074491
ISIC_0842398,0.05508769
ISIC_0842798,0.026868066
ISIC_0843175,0.10101149
ISIC_0843626,0.033129245
ISIC_0844546,0.023180014
ISIC_0844930,0.057085406
ISIC_0844952,0.22988456
ISIC_0845696,0.17978303
ISIC_0848406,0.036882132
ISIC_0848986,0.04526626
ISIC_0851144,0.013815475
ISIC_0852759,0.043442648
ISIC_0853184,0.049398724
ISIC_0853566,0.11949763
ISIC_0853893,0.13886742
ISIC_0854582,0.090726584
ISIC_0855262,0.028096475
ISIC_0856987,0.03563672
ISIC_0857436,0.16386855
ISIC_0857443,0.037679907
ISIC_0857595,0.07046793
ISIC_0861327,0.033733174
ISIC_0862505,0.05550017
ISIC_0863212,0.110045284
ISIC_0864741,0.04376174
ISIC_0865303,0.039315592
ISIC_0866123,0.102885105
ISIC_0866838,0.08865249
ISIC_0867509,0.12554382
ISIC_0867683,0.09945068
ISIC_0868513,0.026454136
ISIC_0869415,0.019669833
ISIC_0870455,0.17060058
ISIC_0870529,0.025540883
ISIC_0871473,0.116790235
ISIC_0873174,0.10074603
ISIC_0874437,0.088245355
ISIC_0874522,0.047446832
ISIC_0874582,0.012193867
ISIC_0874773,0.11440614
ISIC_0875072,0.016333492
ISIC_0876617,0.025246719
ISIC_0876689,0.06321851
ISIC_0877438,0.089739405
ISIC_0877919,0.10034534
ISIC_0878952,0.12396737
ISIC_0879061,0.12335456
ISIC_0879986,0.048925582
ISIC_0881100,0.079326004
ISIC_0881645,0.033500742
ISIC_0881966,0.06784376
ISIC_0883924,0.02664159
ISIC_0884023,0.16967653
ISIC_0884538,0.057707224
ISIC_0885369,0.016864045
ISIC_0885617,0.19185357
ISIC_0886447,0.027600551
ISIC_0887532,0.07724472
ISIC_0887743,0.025443241
ISIC_0887966,0.057037815
ISIC_0890305,0.077880315
ISIC_0891059,0.024365805
ISIC_0891718,0.025727078
ISIC_0892179,0.023614457
ISIC_0893984,0.012768596
ISIC_0894308,0.037801165
ISIC_0894646,0.021046171
ISIC_0896427,0.09783039
ISIC_0897639,0.014470098
ISIC_0897958,0.12496253
ISIC_0898069,0.13131045
ISIC_0899393,0.03871281
ISIC_0900251,0.10281536
ISIC_0904702,0.0199265
ISIC_0904866,0.02828154
ISIC_0906558,0.04972601
ISIC_0908698,0.04917155
ISIC_0908910,0.047696024
ISIC_0909069,0.10715888
ISIC_0910022,0.026101833
ISIC_0913137,0.121352695
ISIC_0915083,0.049689274
ISIC_0915125,0.12782423
ISIC_0915404,0.0900636
ISIC_0915906,0.08503582
ISIC_0916159,0.039154436
ISIC_0916649,0.012558044
ISIC_0917619,0.039426353
ISIC_0917843,0.064846
ISIC_0920023,0.06328226
ISIC_0923085,0.108250774
ISIC_0923805,0.022066958
ISIC_0924293,0.10335591
ISIC_0924421,0.017558804
ISIC_0925021,0.17186911
ISIC_0925309,0.14908065
ISIC_0925595,0.06262388
ISIC_0928578,0.07309824
ISIC_0929007,0.0640198
ISIC_0929505,0.03286429
