image_name,target
ISIC_4189520,0.17994618
ISIC_2373398,0.0314441
ISIC_2850155,0.02112127
ISIC_1104374,0.05408303
ISIC_5351443,0.08254168
ISIC_1216201,0.06013918
ISIC_2748975,0.07767516
ISIC_1113271,0.12805331
ISIC_8150469,0.019038564
ISIC_6784756,0.06962567
ISIC_4737624,0.11765057
ISIC_8026339,0.042404007
ISIC_1953293,0.12580024
ISIC_6767379,0.023834487
ISIC_9709782,0.0132163055
ISIC_6112879,0.06577267
ISIC_1506601,0.0905084
ISIC_0413111,0.08302165
ISIC_1242992,0.050343424
ISIC_1843259,0.089250065
ISIC_5342664,0.0595018
ISIC_7297759,0.039517477
ISIC_4942545,0.07526369
ISIC_3158305,0.031124257
ISIC_9540613,0.015127614
ISIC_5422940,0.02097176
ISIC_4468129,0.12772171
ISIC_0904712,0.071966365
ISIC_9816121,0.112087615
ISIC_6089519,0.092710204
ISIC_7806612,0.041006077
ISIC_6256726,0.042185675
ISIC_2407586,0.04369398
ISIC_1569524,0.13039324
ISIC_2981912,0.12887435
ISIC_0762262,0.06900398
ISIC_1921387,0.040260654
ISIC_2580891,0.044553827
ISIC_2134273,0.053983316
ISIC_3912988,0.031641796
ISIC_2666491,0.060568888
ISIC_4163930,0.05428568
ISIC_0333051,0.2570466
ISIC_4075547,0.05836684
ISIC_2052603,0.009253559
ISIC_8503961,0.033741336
ISIC_3706743,0.059643134
ISIC_9493256,0.07215303
ISIC_6102435,0.012140595
ISIC_9479804,0.082762994
ISIC_8634832,0.0096151875
ISIC_5437618,0.03445612
ISIC_8563961,0.02732405
ISIC_5582679,0.14778656
ISIC_7079582,0.01899141
ISIC_5795486,0.07658663
ISIC_3905662,0.01940447
ISIC_1836352,0.06049015
ISIC_9895436,0.05205937
ISIC_2636672,0.012643211
ISIC_8908028,0.13944633
ISIC_9378153,0.031306285
ISIC_6135602,0.022111187
ISIC_6117532,0.014473979
ISIC_1304291,0.04633488
ISIC_7744571,0.0366825
ISIC_5423398,0.14159696
ISIC_7437335,0.05194542
ISIC_0787229,0.019054918
ISIC_1823608,0.2273797
ISIC_8252165,0.12381642
ISIC_0727425,0.12507689
ISIC_8837443,0.067129515
ISIC_7371801,0.21779026
ISIC_9880854,0.16238578
ISIC_8546599,0.050765265
ISIC_0085718,0.023421092
ISIC_1064163,0.04620971
ISIC_1714635,0.06615418
ISIC_5047956,0.094187684
ISIC_3789405,0.030195152
ISIC_5987266,0.037226334
ISIC_0153911,0.022323085
ISIC_0737354,0.0329078
ISIC_6863391,0.049663108
ISIC_7352625,0.027785182
ISIC_1799365,0.027926916
ISIC_2215371,0.027314277
ISIC_5297111,0.018075515
ISIC_2798100,0.029977849
ISIC_4857994,0.09276589
ISIC_6342442,0.08004739
ISIC_3526122,0.07686254
ISIC_6391978,0.13828549
ISIC_1892887,0.21274678
ISIC_9751601,0.018797176
ISIC_7058883,0.035967484
ISIC_4565629,0.083665155
ISIC_8556629,0.21022029
ISIC_0963460,0.0817372
ISIC_2092911,0.010532276
ISIC_1163139,0.05736798
ISIC_8380874,0.03149504
ISIC_0178744,0.0149544
ISIC_7115483,0.079450555
ISIC_0957641,0.05045214
ISIC_1830017,0.07406315
ISIC_0940521,0.035736825
ISIC_1313659,0.0970319
ISIC_1355907,0.21258152
ISIC_5654955,0.049346935
ISIC_6778515,0.023935428
ISIC_6639094,0.09182947
ISIC_3336353,0.049408954
ISIC_2850190,0.022856759
ISIC_3691320,0.012621044
ISIC_3255182,0.12800083
ISIC_2676829,0.013309826
ISIC_0600084,0.096402176
ISIC_4538489,0.016229173
ISIC_1468354,0.052163944
ISIC_6119156,0.054511413
ISIC_3843634,0.013727563
ISIC_3228537,0.077818155
ISIC_5130916,0.07454126
ISIC_9502664,0.015758744
ISIC_1532403,0.036591057
ISIC_5917755,0.053026292
ISIC_9752420,0.03455225
ISIC_5521687,0.01130195
ISIC_0467100,0.039531257
ISIC_3985810,0.14063306
ISIC_8177108,0.123431586
ISIC_1349234,0.04805675
ISIC_3530902,0.11561928
ISIC_7481615,0.013360762
ISIC_2414238,0.071591064
ISIC_2036043,0.028925965
ISIC_7173639,0.015313911
ISIC_7030974,0.014611832
ISIC_2328299,0.10061579
ISIC_6638869,0.05509911
ISIC_2558940,0.117646836
ISIC_8703375,0.027816936
ISIC_2293255,0.14946528
ISIC_2072219,0.07118549
ISIC_0270101,0.019266509
ISIC_0640806,0.052089665
ISIC_9939197,0.062842846
ISIC_9745942,0.09393052
ISIC_3440583,0.032695826
ISIC_1724802,0.06809247
ISIC_2863774,0.063745774
ISIC_5437785,0.084530234
ISIC_5747868,0.0737054
ISIC_2761440,0.16658919
ISIC_9107280,0.065088116
ISIC_8646115,0.039086316
ISIC_2586109,0.13079475
ISIC_6416559,0.18835013
ISIC_3413036,0.013471026
ISIC_2869420,0.09891772
ISIC_7885010,0.036138523
ISIC_5012067,0.122046076
ISIC_8584537,0.020837242
ISIC_6049227,0.021356517
ISIC_4949652,0.056958567
ISIC_8931012,0.035564844
ISIC_7139616,0.07438859
ISIC_6608938,0.031316366
ISIC_6976494,0.073931105
ISIC_6081906,0.010929574
ISIC_9733758,0.0760444
ISIC_2548805,0.07315146
ISIC_6714006,0.016323948
ISIC_5416978,0.07390364
ISIC_3521671,0.016833574
ISIC_3542273,0.044084404
ISIC_5849715,0.012094982
ISIC_0277859,0.07911771
ISIC_8556150,0.051756755
ISIC_5075261,0.08903185
ISIC_8362113,0.027151948
ISIC_1590725,0.036504995
ISIC_1838904,0.11395106
ISIC_4223734,0.010647106
ISIC_3687259,0.044820715
ISIC_2817594,0.054226562
ISIC_1382198,0.04193959
ISIC_3990263,0.04832839
ISIC_9995140,0.10153711
ISIC_8586909,0.040161554
ISIC_7121454,0.048350316
ISIC_8011118,0.03246621
ISIC_1186077,0.017266892
ISIC_7767248,0.0104393205
ISIC_6653225,0.17766285
ISIC_0378118,0.04345939
ISIC_5898320,0.04912843
ISIC_5652519,0.062965244
ISIC_9636293,0.22550195
ISIC_8334299,0.25833735
ISIC_0716674,0.108505696
ISIC_1916757,0.05979873
ISIC_4563766,0.10845921
ISIC_4112980,0.19828308
ISIC_5883407,0.035683643
ISIC_1135340,0.12598614
ISIC_6198993,0.047771882
ISIC_7757473,0.016160903
ISIC_2513611,0.030610504
ISIC_3429860,0.09876338
ISIC_3302289,0.15344147
ISIC_6720670,0.081887685
ISIC_2914304,0.061875105
ISIC_0696150,0.097262956
ISIC_3134070,0.030244747
ISIC_5810232,0.13584067
ISIC_9743548,0.11712446
ISIC_5503386,0.068869956
ISIC_8332695,0.040856685
ISIC_9230809,0.05995642
ISIC_9826904,0.06268599
ISIC_4360127,0.014715386
ISIC_0415496,0.08987668
ISIC_1715821,0.06269876
ISIC_2795157,0.04104677
ISIC_6216261,0.053669363
ISIC_1366715,0.06186329
ISIC_9803367,0.02871189
ISIC_2480615,0.052653227
ISIC_6437087,0.067167245
ISIC_7607107,0.071445666
ISIC_8095981,0.12089575
ISIC_1427744,0.029159337
ISIC_5723062,0.024010733
ISIC_9400162,0.16452497
ISIC_0420777,0.008998723
ISIC_5881453,0.10439453
ISIC_6507179,0.01613836
ISIC_4693485,0.07455868
ISIC_3941147,0.018639592
ISIC_0845791,0.14982258
ISIC_8356468,0.07385417
ISIC_9825516,0.03844243
ISIC_2148350,0.12636907
ISIC_8942401,0.034551173
ISIC_6684371,0.045566052
ISIC_1110383,0.02364102
ISIC_1803544,0.02420122
ISIC_7167788,0.04409334
ISIC_1057607,0.015978126
ISIC_1001320,0.04665305
ISIC_8395542,0.058849167
ISIC_4840575,0.03695149
ISIC_9497587,0.012346353
ISIC_9177435,0.05981818
ISIC_1584861,0.06004114
ISIC_1428637,0.1607712
ISIC_5706663,0.044227254
ISIC_2872765,0.07559768
ISIC_7342132,0.024456417
ISIC_6029552,0.039493024
ISIC_8325226,0.1373638
ISIC_7198004,0.06327539
ISIC_2797210,0.019430777
ISIC_8655912,0.07888516
ISIC_8472701,0.046159435
ISIC_7645190,0.013821147
ISIC_9070995,0.07023547
ISIC_8181833,0.05202095
ISIC_5000359,0.08630315
ISIC_5678638,0.107080914
ISIC_2338423,0.1025183
ISIC_2012031,0.022764118
ISIC_1973815,0.090786554
ISIC_0176781,0.035043135
ISIC_6458199,0.010053236
ISIC_8420927,0.038058825
ISIC_5392994,0.0356287
ISIC_7107371,0.06657392
ISIC_6253292,0.045524243
ISIC_2777123,0.094141066
ISIC_8624063,0.069354676
ISIC_9305209,0.19197965
ISIC_4683861,0.0395602
ISIC_8777813,0.09455798
ISIC_3049028,0.074037105
ISIC_0953675,0.054435283
ISIC_9262606,0.11253667
ISIC_9065637,0.0677636
ISIC_4477916,0.031752843
ISIC_0645769,0.021387072
ISIC_5112908,0.01507818
ISIC_7180438,0.054586362
ISIC_6331731,0.1019542
ISIC_0349484,0.12209251
ISIC_5271116,0.019445581
ISIC_3693018,0.021029962
ISIC_6260129,0.038525343
ISIC_3413657,0.11934576
ISIC_5359062,0.01958842
ISIC_0701455,0.05765487
ISIC_4911407,0.077763
ISIC_6974286,0.094076216
ISIC_0893996,0.037510175
ISIC_0086709,0.049226437
ISIC_9049462,0.014427547
ISIC_0474975,0.023049235
ISIC_7435292,0.07083959
ISIC_7508320,0.108051814
ISIC_1750674,0.055629984
ISIC_5413136,0.06822924
ISIC_8548394,0.009555639
ISIC_0894608,0.13069864
ISIC_4221464,0.018211251
ISIC_6306658,0.033184096
ISIC_9516313,0.16268095
ISIC_8285008,0.17222686
ISIC_0988665,0.048577804
ISIC_3864739,0.032525234
ISIC_9039864,0.07704611
ISIC_7712138,0.07940907
ISIC_1666840,0.023608262
ISIC_0928025,0.05238452
ISIC_3766399,0.017293766
ISIC_5413630,0.050872523
ISIC_3498983,0.045685414
ISIC_8492957,0.06197917
ISIC_7393225,0.027638962
ISIC_4124332,0.04832082
ISIC_7889727,0.090763114
ISIC_6071391,0.05518176
ISIC_1388822,0.08339321
ISIC_2132139,0.04554573
ISIC_6423964,0.024882773
ISIC_2155673,0.03641429
ISIC_6413346,0.055973828
ISIC_9275899,0.09232986
ISIC_8172411,0.095456995
ISIC_5605916,0.056440372
ISIC_3244047,0.048930805
ISIC_0075663,0.0229543
ISIC_5950144,0.04334734
ISIC_8387959,0.07486717
ISIC_9813601,0.017502112
ISIC_0499801,0.21687935
ISIC_6425807,0.01198092
ISIC_4803943,0.024450518
ISIC_1467583,0.18814026
ISIC_0481702,0.16353405
ISIC_8790885,0.065515645
ISIC_1883008,0.06624796
ISIC_2729109,0.039347194
ISIC_4462773,0.04977608
ISIC_8975961,0.026561774
ISIC_9989617,0.0827374
ISIC_2154237,0.23515649
ISIC_1844585,0.05652821
ISIC_8759744,0.09353739
ISIC_7158063,0.09701281
ISIC_1954217,0.05552922
ISIC_2654417,0.019636787
ISIC_8880986,0.051533982
ISIC_5047962,0.06937248
ISIC_7487202,0.056826666
ISIC_2242628,0.05441491
ISIC_3981900,0.007396853
ISIC_4310869,0.035050128
ISIC_2154275,0.138467
ISIC_5905676,0.06115265
ISIC_0398005,0.1349917
ISIC_7404470,0.18011832
ISIC_4794573,0.048266027
ISIC_4591316,0.15110873
ISIC_4944556,0.09529427
ISIC_1349353,0.012126737
ISIC_1479073,0.069236726
ISIC_4446879,0.027037218
ISIC_2967024,0.07313707
ISIC_7949595,0.06360555
ISIC_4457587,0.014811124
ISIC_7754534,0.12109771
ISIC_0779920,0.1184266
ISIC_2127685,0.00874002
ISIC_2872769,0.14015782
ISIC_4024481,0.18294914
ISIC_9035176,0.037616182
ISIC_5255347,0.08502108
ISIC_5236367,0.016047804
ISIC_2943284,0.08119511
ISIC_7517220,0.09425301
ISIC_3259144,0.04653621
ISIC_2801008,0.0842401
ISIC_3134556,0.066738255
ISIC_5350269,0.015760709
ISIC_3680503,0.06452237
ISIC_1204729,0.20416273
ISIC_9667836,0.08718953
ISIC_2553652,0.15109092
ISIC_4927943,0.03635041
ISIC_7397420,0.059479535
ISIC_7619041,0.07017049
ISIC_5367149,0.11995748
ISIC_3155020,0.024697898
ISIC_8704672,0.06674891
ISIC_9280399,0.07076379
ISIC_0691329,0.058637846
ISIC_0428257,0.08798706
ISIC_4392916,0.026971625
ISIC_6379690,0.034212824
ISIC_2568374,0.043558896
ISIC_8366327,0.07028453
ISIC_8910589,0.07699635
ISIC_8073310,0.11941425
ISIC_9249434,0.103147574
ISIC_6356522,0.19876291
ISIC_9930981,0.042798225
ISIC_3713085,0.054005373
ISIC_1497800,0.028350616
ISIC_7149353,0.054553345
ISIC_7687375,0.066973545
ISIC_8701206,0.14487414
ISIC_0781380,0.08797118
ISIC_0950828,0.13124973
ISIC_2122585,0.03292375
ISIC_6565471,0.04871811
ISIC_1060932,0.06346707
ISIC_8777856,0.13342749
ISIC_1677088,0.012093339
ISIC_6440420,0.03145087
ISIC_5879574,0.03372186
ISIC_6177679,0.10514761
ISIC_2141486,0.035177406
ISIC_7818763,0.07899729
ISIC_6879930,0.01941286
ISIC_6023882,0.04024137
ISIC_0839323,0.29917464
ISIC_1459086,0.033629637
ISIC_8841833,0.03863337
ISIC_1514098,0.183307
ISIC_3329692,0.061686445
ISIC_0920000,0.08469623
ISIC_5710959,0.059308987
ISIC_1655513,0.015834518
ISIC_3962145,0.025586506
ISIC_0255843,0.05725505
ISIC_9159739,0.072113395
ISIC_6081901,0.10100838
ISIC_6082278,0.021054601
ISIC_6260086,0.025034392
ISIC_0959735,0.06435313
ISIC_1961064,0.04399474
ISIC_7901461,0.13297248
ISIC_8546213,0.049699787
ISIC_8430002,0.069752656
ISIC_3793261,0.19836622
ISIC_3597159,0.10670189
ISIC_9558222,0.05248755
ISIC_9355671,0.01716332
ISIC_3410459,0.05305912
ISIC_8637235,0.11247312
ISIC_3873641,0.0142054865
ISIC_1284496,0.023424609
ISIC_3356216,0.015935827
ISIC_5723510,0.010463961
ISIC_7062293,0.018699097
ISIC_6079391,0.14743318
ISIC_3222214,0.08072643
ISIC_9729028,0.055749863
ISIC_2334293,0.06585615
ISIC_7151808,0.15115976
ISIC_2198030,0.09799886
ISIC_4965850,0.04560251
ISIC_1850251,0.02522327
ISIC_5214247,0.043481093
ISIC_8409024,0.102852404
ISIC_7129901,0.011048791
ISIC_5630940,0.2856453
ISIC_1640823,0.020647636
ISIC_7189167,0.1428198
ISIC_7727830,0.061803356
ISIC_1988335,0.042689
ISIC_7221028,0.038182914
ISIC_4100970,0.039752353
ISIC_4490219,0.01975938
ISIC_7430481,0.08140966
ISIC_0381169,0.088073485
ISIC_0334101,0.038907755
ISIC_2663010,0.07994172
ISIC_7016783,0.012751312
ISIC_4708642,0.014805245
ISIC_0586053,0.0929397
ISIC_2777137,0.096953996
ISIC_6378963,0.10072755
ISIC_2680842,0.03981666
ISIC_3889479,0.011794787
ISIC_8492638,0.07837894
ISIC_2523922,0.09931176
ISIC_2440165,0.025049843
ISIC_1887093,0.05117966
ISIC_7394897,0.08522478
ISIC_0821645,0.091496855
ISIC_3425388,0.09359162
ISIC_1145706,0.022050187
ISIC_6568233,0.06594048
ISIC_8324371,0.08496069
ISIC_9631590,0.11797122
ISIC_9919374,0.093514055
ISIC_9605236,0.061267663
ISIC_7983553,0.11767963
ISIC_4888971,0.018850215
ISIC_1091280,0.042678192
ISIC_0595018,0.020270247
ISIC_2517072,0.040785786
ISIC_0255796,0.08612284
ISIC_3368599,0.21242332
ISIC_0893160,0.01645537
ISIC_9232157,0.09986371
ISIC_5648767,0.03311065
ISIC_3485300,0.041498184
ISIC_9825604,0.082657546
ISIC_5216675,0.025894584
ISIC_3250763,0.06670243
ISIC_8428038,0.028762436
ISIC_2215830,0.13049422
ISIC_9323659,0.07940971
ISIC_4018473,0.07117318
ISIC_2288896,0.050586566
ISIC_1311781,0.046106696
ISIC_5524402,0.03852809
ISIC_0639162,0.087736644
ISIC_7332135,0.046240076
ISIC_7720145,0.01776462
ISIC_2332575,0.06420298
ISIC_6422158,0.05905216
ISIC_0192596,0.04591157
ISIC_3576000,0.026216894
ISIC_5533992,0.101208806
ISIC_9615264,0.053366255
ISIC_5438125,0.04450172
ISIC_5041139,0.027327782
ISIC_0581628,0.051991414
ISIC_1207789,0.047362555
ISIC_6612356,0.17726131
ISIC_2991986,0.13840257
ISIC_8263741,0.028537793
ISIC_9337870,0.073252134
ISIC_1029536,0.09379979
ISIC_8262759,0.019168444
ISIC_7190243,0.1522352
ISIC_6023608,0.014612281
ISIC_9909173,0.08487817
ISIC_8614812,0.05179547
ISIC_7530414,0.1657771
ISIC_0747870,0.1025719
ISIC_2685593,0.26267883
ISIC_9571842,0.109916896
ISIC_8881137,0.038285073
ISIC_4065712,0.023512466
ISIC_4761334,0.042901795
ISIC_4973831,0.13152507
ISIC_5175471,0.09997278
ISIC_6779191,0.016052423
ISIC_9353514,0.07116722
ISIC_4054195,0.029024398
ISIC_4116553,0.16282271
ISIC_2578651,0.0700236
ISIC_1002107,0.12734783
ISIC_6243910,0.021274447
ISIC_7034769,0.08891497
ISIC_1022263,0.028028196
ISIC_9821398,0.029204756
ISIC_3915226,0.09508828
ISIC_8307332,0.029738238
ISIC_7650155,0.11770967
ISIC_4572286,0.07307061
ISIC_0750403,0.13037913
ISIC_4744842,0.035790067
ISIC_1233830,0.006470082
ISIC_1863917,0.093772896
ISIC_1053427,0.047532182
ISIC_8731219,0.018128173
ISIC_9323283,0.070732206
ISIC_8582918,0.24659844
ISIC_4562053,0.051440716
ISIC_9068053,0.18829913
ISIC_5418216,0.1242674
ISIC_8962744,0.03684712
ISIC_6146415,0.20356207
ISIC_0244240,0.027962586
ISIC_2793686,0.085990034
ISIC_4746361,0.091948904
ISIC_1936684,0.108654946
ISIC_1243938,0.041100483
ISIC_7654562,0.012428825
ISIC_0292775,0.026954425
ISIC_5943775,0.13907182
ISIC_6595224,0.07265545
ISIC_2282273,0.025879117
ISIC_7724039,0.014501169
ISIC_0218747,0.041935008
ISIC_1457687,0.048365697
ISIC_1936882,0.06415731
ISIC_5734620,0.037838724
ISIC_5333238,0.24593894
ISIC_1296817,0.07134393
ISIC_5177353,0.14618926
ISIC_4575717,0.092361055
ISIC_5196781,0.04511648
ISIC_3359880,0.18135083
ISIC_7512698,0.14132603
ISIC_6000048,0.01887925
ISIC_3698568,0.091146916
ISIC_2646829,0.14210041
ISIC_6201338,0.02274394
ISIC_3942426,0.02917417
ISIC_6510403,0.06881958
ISIC_3290240,0.04727296
ISIC_8731844,0.058454793
ISIC_5059476,0.011515903
ISIC_2197722,0.15216123
ISIC_5923430,0.016100895
ISIC_6147463,0.03374554
ISIC_3140098,0.011873022
ISIC_9450200,0.111518055
ISIC_9840491,0.060171932
ISIC_4548356,0.12819616
ISIC_3327152,0.03601211
ISIC_4066013,0.06666881
ISIC_5003062,0.050283153
ISIC_5885421,0.037941273
ISIC_5689730,0.046408262
ISIC_5436811,0.048661124
ISIC_8099354,0.08619231
ISIC_9416399,0.12268124
ISIC_7103351,0.048173577
ISIC_4827954,0.028958468
ISIC_2284607,0.08457763
ISIC_2881263,0.08860595
ISIC_3182374,0.053951368
ISIC_9671900,0.01531661
ISIC_0753336,0.05620089
ISIC_8161874,0.014173999
ISIC_2150997,0.077778295
ISIC_0333091,0.15683383
ISIC_8247088,0.067884974
ISIC_2845856,0.012712803
ISIC_2898174,0.041804153
ISIC_8920739,0.1130836
ISIC_2939802,0.14351438
ISIC_5084175,0.18067618
ISIC_7850134,0.09461219
ISIC_7975613,0.04822981
ISIC_5927959,0.051398877
ISIC_5283061,0.026481703
ISIC_9178852,0.04351301
ISIC_0822842,0.06411379
ISIC_8632387,0.1003473
ISIC_9572651,0.09573713
ISIC_8030752,0.07467688
ISIC_3132725,0.07000852
ISIC_8179199,0.04895981
ISIC_2586708,0.0677709
ISIC_0185135,0.0141814025
ISIC_5941271,0.08423536
ISIC_0599918,0.118774295
ISIC_1388650,0.09109962
ISIC_0776189,0.042477105
ISIC_3095085,0.017236868
ISIC_9686643,0.099539556
ISIC_1248073,0.017671905
ISIC_5666345,0.16825563
ISIC_6324520,0.06861376
ISIC_0311853,0.014223457
ISIC_4446385,0.1325071
ISIC_7214104,0.06407705
ISIC_4477481,0.060001444
ISIC_8196859,0.019290365
ISIC_5531886,0.03979016
ISIC_0880095,0.07588259
ISIC_7351443,0.037556343
ISIC_9558915,0.043582693
ISIC_2283151,0.05554831
ISIC_8933605,0.048059493
ISIC_6287600,0.06917616
ISIC_6726495,0.08927698
ISIC_6045560,0.069881715
ISIC_8653813,0.014867953
ISIC_5939791,0.049963627
ISIC_2726186,0.1087507
ISIC_7628257,0.063733526
ISIC_9672376,0.02016597
ISIC_9092317,0.1261978
ISIC_3582969,0.01890871
ISIC_9149051,0.10061879
ISIC_5258551,0.10956145
ISIC_0687593,0.1668566
ISIC_5280019,0.047891747
ISIC_0610477,0.05404814
ISIC_5014425,0.19403869
ISIC_0543132,0.23297401
ISIC_5705973,0.019997442
ISIC_5044647,0.08255747
ISIC_4792446,0.16719495
ISIC_3866054,0.053304788
ISIC_3374172,0.008554451
ISIC_7739486,0.022682188
ISIC_7720684,0.09114114
ISIC_2638310,0.053148698
ISIC_7931739,0.048989847
ISIC_1352190,0.031430077
ISIC_8380676,0.035027888
ISIC_0696408,0.090153664
ISIC_8712921,0.015978016
ISIC_9442715,0.0284462
ISIC_8587556,0.10940623
ISIC_2182856,0.23026387
ISIC_5361778,0.01877591
ISIC_1202976,0.014965492
ISIC_7178615,0.06770433
ISIC_9723532,0.03508203
ISIC_8206667,0.10666317
ISIC_5576354,0.14194806
ISIC_8454214,0.046109896
ISIC_3118230,0.21838354
ISIC_9022865,0.22442384
ISIC_7727974,0.013330407
ISIC_2982274,0.059906866
ISIC_5625747,0.057019502
ISIC_9955255,0.10427465
ISIC_3980006,0.02115582
ISIC_2733043,0.078771144
ISIC_7637801,0.021549849
ISIC_7147168,0.05143499
ISIC_1806497,0.06092574
ISIC_5917606,0.19194162
ISIC_9204214,0.019305743
ISIC_6139434,0.032211732
ISIC_7709611,0.028601578
ISIC_9013045,0.10579514
ISIC_7216877,0.09890471
ISIC_2537583,0.0524579
ISIC_4884394,0.0678455
ISIC_6494974,0.023715705
ISIC_1672779,0.19461472
ISIC_5267208,0.17565691
ISIC_9028442,0.05755393
ISIC_4534433,0.16643573
ISIC_9706782,0.046943936
ISIC_4775907,0.0918988
ISIC_7927525,0.14830711
ISIC_1117369,0.04965079
ISIC_5225355,0.09265796
ISIC_9509345,0.16257992
ISIC_7654580,0.21060933
ISIC_0401528,0.033259872
ISIC_5278307,0.20677121
ISIC_3522923,0.08850808
ISIC_0482585,0.10397195
ISIC_9529297,0.071314245
ISIC_4902829,0.04708467
ISIC_6787193,0.071926124
ISIC_1580767,0.13547236
ISIC_9265765,0.112166524
ISIC_5917605,0.09276115
ISIC_3265748,0.04772153
ISIC_7284370,0.07027122
ISIC_2042797,0.008813535
ISIC_1282857,0.071817465
ISIC_4654808,0.3719162
ISIC_9295519,0.047967214
ISIC_5504525,0.19988954
ISIC_4071825,0.03132693
ISIC_5868698,0.15422015
ISIC_6346989,0.05617057
ISIC_2366625,0.01668409
ISIC_9148510,0.05933432
ISIC_6814294,0.07735554
ISIC_4127351,0.078532815
ISIC_7150966,0.14760898
ISIC_9954349,0.029694268
ISIC_8325260,0.06651545
ISIC_8926892,0.06816959
ISIC_2363574,0.10471767
ISIC_8694800,0.032651965
ISIC_3482804,0.21456183
ISIC_4743738,0.019130515
ISIC_8715792,0.11250684
ISIC_4964478,0.05289894
ISIC_2452910,0.03140844
ISIC_4978474,0.06160912
ISIC_4887997,0.033858012
ISIC_8360023,0.1523763
ISIC_9180507,0.020415252
ISIC_2401189,0.07452748
ISIC_7521537,0.05305792
ISIC_8446043,0.13731809
ISIC_1866770,0.07854795
ISIC_8859475,0.085824996
ISIC_7877488,0.13947763
ISIC_1874480,0.10837194
ISIC_1368336,0.02209573
ISIC_9109361,0.11332503
ISIC_8904326,0.1227886
ISIC_5857954,0.074491955
ISIC_6332165,0.014579572
ISIC_4696783,0.068857096
ISIC_4888821,0.1949901
ISIC_1940615,0.0705603
ISIC_0190725,0.0490963
ISIC_6336454,0.019385114
ISIC_1077375,0.057652105
ISIC_9070851,0.063799866
ISIC_9569674,0.023493698
ISIC_3593114,0.07050908
ISIC_1984995,0.016763529
