image_name,target
ISIC_2036043,0.08753067
ISIC_7173639,0.07338476
ISIC_7030974,0.094858296
ISIC_2328299,0.112120904
ISIC_6638869,0.17108186
ISIC_2558940,0.14415771
ISIC_8703375,0.052458074
ISIC_2293255,0.3552886
ISIC_2072219,0.23541093
ISIC_0270101,0.10914332
ISIC_0640806,0.06042793
ISIC_9939197,0.1305965
ISIC_9745942,0.25570858
ISIC_3440583,0.10249867
ISIC_1724802,0.14218752
ISIC_2863774,0.19988161
ISIC_5437785,0.15198222
ISIC_5747868,0.07123676
ISIC_2761440,0.22820133
ISIC_9107280,0.12460514
ISIC_8646115,0.07427686
ISIC_2586109,0.28928074
ISIC_6416559,0.20601118
ISIC_3413036,0.06569845
ISIC_2869420,0.18210073
ISIC_7885010,0.08904972
ISIC_5012067,0.24546331
ISIC_8584537,0.08830568
ISIC_6049227,0.049898427
ISIC_4949652,0.12388378
ISIC_8931012,0.10906849
ISIC_7139616,0.07299086
ISIC_6608938,0.058599647
ISIC_6976494,0.2270474
ISIC_6081906,0.059345003
ISIC_9733758,0.14857818
ISIC_2548805,0.12181618
ISIC_6714006,0.065729044
ISIC_5416978,0.114682816
ISIC_3521671,0.07790231
ISIC_3542273,0.11431611
ISIC_5849715,0.06436599
ISIC_0277859,0.14092244
ISIC_8556150,0.030076796
ISIC_5075261,0.21461524
ISIC_8362113,0.034229115
ISIC_1590725,0.09348356
ISIC_1838904,0.3252848
ISIC_4223734,0.042935908
ISIC_3687259,0.09064227
ISIC_2817594,0.09783018
ISIC_1382198,0.07226672
ISIC_3990263,0.1466467
ISIC_9995140,0.25689676
ISIC_8586909,0.18946362
ISIC_7121454,0.1375653
ISIC_8011118,0.038559
ISIC_1186077,0.08160025
ISIC_7767248,0.026882907
ISIC_6653225,0.2438714
ISIC_0378118,0.061014894
ISIC_5898320,0.10893422
ISIC_5652519,0.23620808
ISIC_9636293,0.2623268
ISIC_8334299,0.18220282
ISIC_0716674,0.15170974
ISIC_1916757,0.14152187
ISIC_4563766,0.153973
ISIC_4112980,0.18557727
ISIC_5883407,0.10856846
ISIC_1135340,0.2646602
ISIC_6198993,0.14666629
ISIC_7757473,0.035750825
ISIC_2513611,0.04231484
ISIC_3429860,0.207026
ISIC_3302289,0.26440212
ISIC_6720670,0.2595628
ISIC_2914304,0.08849865
ISIC_0696150,0.2710177
ISIC_3134070,0.17645974
ISIC_5810232,0.17907225
ISIC_9743548,0.16058855
ISIC_5503386,0.19338286
ISIC_8332695,0.19610554
ISIC_9230809,0.047703456
ISIC_9826904,0.19851708
ISIC_4360127,0.05618118
ISIC_0415496,0.117015205
ISIC_1715821,0.23048365
ISIC_2795157,0.11617094
ISIC_6216261,0.10505579
ISIC_1366715,0.11454042
ISIC_9803367,0.10151881
ISIC_2480615,0.09284737
ISIC_6437087,0.1900547
ISIC_7607107,0.1589254
ISIC_8095981,0.15317833
ISIC_1427744,0.09356826
ISIC_5723062,0.014453233
ISIC_9400162,0.27444687
ISIC_0420777,0.035640147
ISIC_5881453,0.22364758
ISIC_6507179,0.039777342
ISIC_4693485,0.19654651
ISIC_3941147,0.048095975
ISIC_0845791,0.30338266
ISIC_8356468,0.14382178
ISIC_9825516,0.11768412
ISIC_2148350,0.24834931
ISIC_8942401,0.09192828
ISIC_6684371,0.047251564
ISIC_1110383,0.10079164
ISIC_1803544,0.058155287
ISIC_7167788,0.120464854
ISIC_1057607,0.07713892
ISIC_1001320,0.099752456
ISIC_8395542,0.31129602
ISIC_4840575,0.11360807
ISIC_9497587,0.04408819
ISIC_9177435,0.2584202
ISIC_1584861,0.12679608
ISIC_1428637,0.19696748
ISIC_5706663,0.092841245
ISIC_2872765,0.14405434
ISIC_7342132,0.078851216
ISIC_6029552,0.16123463
ISIC_8325226,0.36192465
ISIC_7198004,0.1916409
ISIC_2797210,0.045866687
ISIC_8655912,0.15447964
ISIC_8472701,0.097539164
ISIC_7645190,0.06610925
ISIC_9070995,0.36730036
ISIC_8181833,0.18482691
ISIC_5000359,0.23984712
ISIC_5678638,0.1178695
ISIC_2338423,0.17460747
ISIC_2012031,0.0651853
ISIC_1973815,0.20099752
ISIC_0176781,0.11588257
ISIC_6458199,0.030752711
ISIC_8420927,0.17734618
ISIC_5392994,0.113024116
ISIC_7107371,0.13377069
ISIC_6253292,0.06224042
ISIC_2777123,0.17449762
ISIC_8624063,0.12852609
ISIC_9305209,0.3069487
ISIC_4683861,0.2149579
ISIC_8777813,0.18133058
ISIC_3049028,0.16716725
ISIC_0953675,0.24179788
ISIC_9262606,0.18333983
ISIC_9065637,0.15159546
ISIC_4477916,0.049627706
ISIC_0645769,0.0643886
ISIC_5112908,0.074495435
ISIC_7180438,0.055548906
ISIC_6331731,0.30499312
ISIC_0349484,0.2477812
ISIC_5271116,0.03948321
ISIC_3693018,0.05509476
ISIC_6260129,0.047310054
ISIC_3413657,0.18542469
ISIC_5359062,0.07682243
ISIC_0701455,0.17357983
ISIC_4911407,0.13496293
ISIC_6974286,0.08415937
ISIC_0893996,0.11448565
ISIC_0086709,0.044070568
ISIC_9049462,0.10632279
ISIC_0474975,0.1494325
ISIC_7435292,0.11433076
ISIC_7508320,0.23618163
ISIC_1750674,0.05548073
ISIC_5413136,0.14249852
ISIC_8548394,0.07262436
ISIC_0894608,0.36263248
ISIC_4221464,0.065746
ISIC_6306658,0.06833067
ISIC_9516313,0.18521444
ISIC_8285008,0.20265377
ISIC_0988665,0.17300649
ISIC_3864739,0.02596656
ISIC_9039864,0.28264514
ISIC_7712138,0.3045029
ISIC_1666840,0.052482907
ISIC_0928025,0.15959038
ISIC_3766399,0.06286446
ISIC_5413630,0.098448806
ISIC_3498983,0.109993696
ISIC_8492957,0.21658939
ISIC_7393225,0.082932495
ISIC_4124332,0.15512939
ISIC_7889727,0.21368293
ISIC_6071391,0.2250049
ISIC_1388822,0.14434324
ISIC_2132139,0.0998202
ISIC_6423964,0.054434467
ISIC_2155673,0.12348191
ISIC_6413346,0.18224563
ISIC_9275899,0.09052094
ISIC_8172411,0.21360628
ISIC_5605916,0.1847005
ISIC_3244047,0.19547145
ISIC_0075663,0.16603278
ISIC_5950144,0.24342181
ISIC_8387959,0.09016168
ISIC_9813601,0.046426896
ISIC_0499801,0.19364238
ISIC_6425807,0.03456224
ISIC_4803943,0.039488703
ISIC_1467583,0.2497803
ISIC_0481702,0.21811856
ISIC_8790885,0.19478132
ISIC_1883008,0.10866336
ISIC_2729109,0.16917638
ISIC_4462773,0.08062724
ISIC_8975961,0.10985658
ISIC_9989617,0.23809071
ISIC_2154237,0.26717088
ISIC_1844585,0.13825141
ISIC_8759744,0.10786283
ISIC_7158063,0.27057478
ISIC_1954217,0.0543668
ISIC_2654417,0.0895721
ISIC_8880986,0.08109664
ISIC_5047962,0.2016064
ISIC_7487202,0.21407533
ISIC_2242628,0.18616088
ISIC_3981900,0.037638664
ISIC_4310869,0.052889213
ISIC_2154275,0.24675846
ISIC_5905676,0.17616604
ISIC_0398005,0.48303843
ISIC_7404470,0.18997593
ISIC_4794573,0.09530402
ISIC_4591316,0.061140228
ISIC_4944556,0.18760236
ISIC_1349353,0.0773614
ISIC_1479073,0.3390039
ISIC_4446879,0.045928836
ISIC_2967024,0.24246544
ISIC_7949595,0.09516537
ISIC_4457587,0.04310514
ISIC_7754534,0.24092661
ISIC_0779920,0.24846226
ISIC_2127685,0.028154874
ISIC_2872769,0.2920981
ISIC_4024481,0.20558429
ISIC_9035176,0.042520855
ISIC_5255347,0.38956013
ISIC_5236367,0.059805814
ISIC_2943284,0.29003188
ISIC_7517220,0.17180693
ISIC_3259144,0.08156086
ISIC_2801008,0.089276165
ISIC_3134556,0.06976304
ISIC_5350269,0.012528143
ISIC_3680503,0.2013238
ISIC_1204729,0.33186486
ISIC_9667836,0.18122132
ISIC_2553652,0.22148724
ISIC_4927943,0.15572661
ISIC_7397420,0.15177862
ISIC_7619041,0.2469878
ISIC_5367149,0.19129944
ISIC_3155020,0.07040123
ISIC_8704672,0.12569328
ISIC_9280399,0.1823405
ISIC_0691329,0.22001863
ISIC_0428257,0.1478673
ISIC_4392916,0.04723322
ISIC_6379690,0.051716235
ISIC_2568374,0.07897214
ISIC_8366327,0.10278418
ISIC_8910589,0.09391429
ISIC_8073310,0.17685549
ISIC_9249434,0.1397885
ISIC_6356522,0.24132763
ISIC_9930981,0.1726553
ISIC_3713085,0.22515242
ISIC_1497800,0.073962614
ISIC_7149353,0.21911597
ISIC_7687375,0.063477226
ISIC_8701206,0.32290268
ISIC_0781380,0.22858672
ISIC_0950828,0.17570601
ISIC_2122585,0.16583914
ISIC_6565471,0.077433564
ISIC_1060932,0.23293905
ISIC_8777856,0.2797363
ISIC_1677088,0.013546835
ISIC_6440420,0.17547359
ISIC_5879574,0.03785486
ISIC_6177679,0.13415317
ISIC_2141486,0.07593711
ISIC_7818763,0.11902674
ISIC_6879930,0.06418958
ISIC_6023882,0.07353444
ISIC_0839323,0.2938144
ISIC_1459086,0.16941422
ISIC_8841833,0.042565536
ISIC_1514098,0.3204997
ISIC_3329692,0.1734014
ISIC_0920000,0.14464304
ISIC_5710959,0.058520526
ISIC_1655513,0.046108853
ISIC_3962145,0.11167499
ISIC_0255843,0.15633918
ISIC_9159739,0.07091003
ISIC_6081901,0.34115872
ISIC_6082278,0.086173095
ISIC_6260086,0.16012575
ISIC_0959735,0.15040198
ISIC_1961064,0.12162896
ISIC_7901461,0.20140298
ISIC_8546213,0.05784881
ISIC_8430002,0.16283649
ISIC_3793261,0.4283482
ISIC_3597159,0.18185742
ISIC_9558222,0.19230808
ISIC_9355671,0.093539976
ISIC_3410459,0.19212614
ISIC_8637235,0.15625495
ISIC_3873641,0.045679893
ISIC_1284496,0.14579783
ISIC_3356216,0.070411526
ISIC_5723510,0.12673296
ISIC_7062293,0.09190359
ISIC_6079391,0.42609224
ISIC_3222214,0.271685
ISIC_9729028,0.14521594
ISIC_2334293,0.07774842
ISIC_7151808,0.2880534
ISIC_2198030,0.20476949
ISIC_4965850,0.19913454
ISIC_1850251,0.16448475
ISIC_5214247,0.18614145
ISIC_8409024,0.056042884
ISIC_7129901,0.020238098
ISIC_5630940,0.2712871
ISIC_1640823,0.1342764
ISIC_7189167,0.13750903
ISIC_7727830,0.17238313
ISIC_1988335,0.11393454
ISIC_7221028,0.0751288
ISIC_4100970,0.07170656
ISIC_4490219,0.056225654
ISIC_7430481,0.20781411
ISIC_0381169,0.20063575
ISIC_0334101,0.17202656
ISIC_2663010,0.276417
ISIC_7016783,0.007939061
ISIC_4708642,0.079132386
ISIC_0586053,0.16253531
ISIC_2777137,0.12028104
ISIC_6378963,0.15667468
ISIC_2680842,0.060792536
ISIC_3889479,0.031598516
ISIC_8492638,0.1960004
ISIC_2523922,0.12067238
ISIC_2440165,0.06877359
ISIC_1887093,0.08239435
ISIC_7394897,0.14475599
ISIC_0821645,0.15687661
ISIC_3425388,0.14947428
ISIC_1145706,0.099661924
ISIC_6568233,0.15687336
ISIC_8324371,0.20382965
ISIC_9631590,0.21499963
ISIC_9919374,0.12569498
ISIC_9605236,0.23909189
ISIC_7983553,0.34964633
ISIC_4888971,0.052982796
ISIC_1091280,0.16189541
ISIC_0595018,0.0312363
ISIC_2517072,0.16320641
ISIC_0255796,0.09754256
ISIC_3368599,0.3523655
ISIC_0893160,0.056865614
ISIC_9232157,0.1836799
ISIC_5648767,0.026149817
ISIC_3485300,0.14669913
ISIC_9825604,0.1747731
ISIC_5216675,0.047158223
ISIC_3250763,0.12276829
ISIC_8428038,0.028205395
ISIC_2215830,0.2069992
ISIC_9323659,0.14819278
ISIC_4018473,0.14365281
ISIC_2288896,0.15112233
ISIC_1311781,0.11637935
ISIC_5524402,0.09951367
ISIC_0639162,0.16662152
ISIC_7332135,0.1567913
ISIC_7720145,0.037547812
ISIC_2332575,0.051775318
ISIC_6422158,0.08858038
ISIC_0192596,0.04148821
ISIC_3576000,0.09080463
ISIC_5533992,0.32726094
ISIC_9615264,0.08597138
ISIC_5438125,0.09768579
ISIC_5041139,0.12327399
ISIC_0581628,0.12516196
ISIC_1207789,0.136084
ISIC_6612356,0.23966153
ISIC_2991986,0.15742771
ISIC_8263741,0.054891467
ISIC_9337870,0.11838474
ISIC_1029536,0.20627332
ISIC_8262759,0.08027211
ISIC_7190243,0.39186573
ISIC_6023608,0.026089154
ISIC_9909173,0.090801336
ISIC_8614812,0.031237694
ISIC_7530414,0.30358854
ISIC_0747870,0.24710952
ISIC_2685593,0.42309654
ISIC_9571842,0.2045853
ISIC_8881137,0.07787015
ISIC_4065712,0.105703294
ISIC_4761334,0.19239111
ISIC_4973831,0.24990404
ISIC_5175471,0.27280608
ISIC_6779191,0.072844565
ISIC_9353514,0.20952153
ISIC_4054195,0.1779548
ISIC_4116553,0.35878924
ISIC_2578651,0.17639492
ISIC_1002107,0.22440688
ISIC_6243910,0.03771887
ISIC_7034769,0.24421842
ISIC_1022263,0.05370963
ISIC_9821398,0.11142537
ISIC_3915226,0.068465255
ISIC_8307332,0.057124063
ISIC_7650155,0.25551948
ISIC_4572286,0.1320295
ISIC_0750403,0.19105987
ISIC_4744842,0.14455368
ISIC_1233830,0.055671368
ISIC_1863917,0.18100186
ISIC_1053427,0.24110727
ISIC_8731219,0.02689772
ISIC_9323283,0.23955844
ISIC_8582918,0.3376983
ISIC_4562053,0.18975218
ISIC_9068053,0.3810141
ISIC_5418216,0.22926028
ISIC_8962744,0.1099019
ISIC_6146415,0.2987894
ISIC_0244240,0.05533885
ISIC_2793686,0.17194717
ISIC_4746361,0.16381243
ISIC_1936684,0.36382875
ISIC_1243938,0.17526722
ISIC_7654562,0.11252221
ISIC_0292775,0.042265162
ISIC_5943775,0.31137493
ISIC_6595224,0.17404997
ISIC_2282273,0.07071907
ISIC_7724039,0.038664248
ISIC_0218747,0.09139818
ISIC_1457687,0.15267769
ISIC_1936882,0.09990422
ISIC_5734620,0.06065848
ISIC_5333238,0.15045077
ISIC_1296817,0.13207301
ISIC_5177353,0.29222456
ISIC_4575717,0.16444354
ISIC_5196781,0.11822625
ISIC_3359880,0.30447325
ISIC_7512698,0.15635607
ISIC_6000048,0.07762783
ISIC_3698568,0.2503096
ISIC_2646829,0.3674225
ISIC_6201338,0.15019506
ISIC_3942426,0.07517864
ISIC_6510403,0.25206158
ISIC_3290240,0.08671651
ISIC_8731844,0.09968659
ISIC_5059476,0.036749564
ISIC_2197722,0.18678431
ISIC_5923430,0.060108792
ISIC_6147463,0.19397263
ISIC_3140098,0.07126329
ISIC_9450200,0.24872208
ISIC_9840491,0.23930426
ISIC_4548356,0.17179239
ISIC_3327152,0.11653089
ISIC_4066013,0.16328374
ISIC_5003062,0.13977203
ISIC_5885421,0.05742732
ISIC_5689730,0.18060355
ISIC_5436811,0.08453364
ISIC_8099354,0.12978144
ISIC_9416399,0.17291348
ISIC_7103351,0.051110815
ISIC_4827954,0.1054265
ISIC_2284607,0.32975528
ISIC_2881263,0.26454
ISIC_3182374,0.17812367
ISIC_9671900,0.049613003
ISIC_0753336,0.19568713
ISIC_8161874,0.037166607
ISIC_2150997,0.26672685
ISIC_0333091,0.35051534
ISIC_8247088,0.11022673
ISIC_2845856,0.03485218
ISIC_2898174,0.08501023
ISIC_8920739,0.3076172
ISIC_2939802,0.29682258
ISIC_5084175,0.2077261
ISIC_7850134,0.3081344
ISIC_7975613,0.16805644
ISIC_5927959,0.08213145
ISIC_5283061,0.041750606
ISIC_9178852,0.13206674
ISIC_0822842,0.11259589
ISIC_8632387,0.28379157
ISIC_9572651,0.30534044
ISIC_8030752,0.07095765
ISIC_3132725,0.23374283
ISIC_8179199,0.13550733
ISIC_2586708,0.13501118
ISIC_0185135,0.019435888
ISIC_5941271,0.28860566
ISIC_0599918,0.13274373
ISIC_1388650,0.30086768
ISIC_0776189,0.15537475
ISIC_3095085,0.11593839
ISIC_9686643,0.2046082
ISIC_1248073,0.113201655
ISIC_5666345,0.2999033
ISIC_6324520,0.082497105
ISIC_0311853,0.11256396
ISIC_4446385,0.20861249
ISIC_7214104,0.077699006
ISIC_4477481,0.1218938
ISIC_8196859,0.015469325
ISIC_5531886,0.10900413
ISIC_0880095,0.23565966
ISIC_7351443,0.09760632
ISIC_9558915,0.080251545
ISIC_2283151,0.2632883
ISIC_8933605,0.062925585
ISIC_6287600,0.16867988
ISIC_6726495,0.3198263
ISIC_6045560,0.24461704
ISIC_8653813,0.09602203
ISIC_5939791,0.16120495
ISIC_2726186,0.2132246
ISIC_7628257,0.12384706
ISIC_9672376,0.056124747
ISIC_9092317,0.1688689
ISIC_3582969,0.028488846
ISIC_9149051,0.24697827
ISIC_5258551,0.24005395
ISIC_0687593,0.15540065
ISIC_5280019,0.03839912
ISIC_0610477,0.06346651
ISIC_5014425,0.25936723
ISIC_0543132,0.17408197
ISIC_5705973,0.053016428
ISIC_5044647,0.12060332
ISIC_4792446,0.26324537
ISIC_3866054,0.13525121
ISIC_3374172,0.05425638
ISIC_7739486,0.17111851
ISIC_7720684,0.3311008
ISIC_2638310,0.050557915
ISIC_7931739,0.07227218
ISIC_1352190,0.07969994
ISIC_8380676,0.06761908
ISIC_0696408,0.17303121
ISIC_8712921,0.019648096
ISIC_9442715,0.13080801
ISIC_8587556,0.23325163
ISIC_2182856,0.32851738
ISIC_5361778,0.034572188
ISIC_1202976,0.021275297
ISIC_7178615,0.25063893
ISIC_9723532,0.0606825
ISIC_8206667,0.13729493
ISIC_5576354,0.4303194
ISIC_8454214,0.16713656
ISIC_3118230,0.19766669
ISIC_9022865,0.41126665
ISIC_7727974,0.04709963
ISIC_2982274,0.10427182
ISIC_5625747,0.14234768
ISIC_9955255,0.10767732
ISIC_3980006,0.13899307
ISIC_2733043,0.13804422
ISIC_7637801,0.03587569
ISIC_7147168,0.16350742
ISIC_1806497,0.2085005
ISIC_5917606,0.32033706
ISIC_9204214,0.19084583
ISIC_6139434,0.18685229
ISIC_7709611,0.078001894
ISIC_9013045,0.20454818
ISIC_7216877,0.36273524
ISIC_2537583,0.23420198
ISIC_4884394,0.09923301
ISIC_6494974,0.106534846
ISIC_1672779,0.2095874
ISIC_5267208,0.38709924
ISIC_9028442,0.26545942
ISIC_4534433,0.26040882
ISIC_9706782,0.101034015
ISIC_4775907,0.17958409
ISIC_7927525,0.37148368
ISIC_1117369,0.17809342
ISIC_5225355,0.3312416
ISIC_9509345,0.18696451
ISIC_7654580,0.39992616
ISIC_0401528,0.06073712
ISIC_5278307,0.46291783
ISIC_3522923,0.22179724
ISIC_0482585,0.15888608
ISIC_9529297,0.10860741
ISIC_4902829,0.16529234
ISIC_6787193,0.22283469
ISIC_1580767,0.31415656
ISIC_9265765,0.22596382
ISIC_5917605,0.14777035
ISIC_3265748,0.17752731
ISIC_7284370,0.1586299
ISIC_2042797,0.035877526
ISIC_1282857,0.36168018
ISIC_4654808,0.34594104
ISIC_9295519,0.22172664
ISIC_5504525,0.20514446
ISIC_4071825,0.10286469
ISIC_5868698,0.2792916
ISIC_6346989,0.1472704
ISIC_2366625,0.09936149
ISIC_9148510,0.28858033
ISIC_6814294,0.048438232
ISIC_4127351,0.13513757
ISIC_7150966,0.21975608
ISIC_9954349,0.07019516
ISIC_8325260,0.14451176
ISIC_8926892,0.10549546
ISIC_2363574,0.2373152
ISIC_8694800,0.018313115
ISIC_3482804,0.36634174
ISIC_4743738,0.106152356
ISIC_8715792,0.19863681
ISIC_4964478,0.14907914
ISIC_2452910,0.023680039
ISIC_4978474,0.12914647
ISIC_4887997,0.059639126
ISIC_8360023,0.506367
ISIC_9180507,0.07815205
ISIC_2401189,0.17092021
ISIC_7521537,0.22075629
ISIC_8446043,0.20336582
ISIC_1866770,0.2538809
ISIC_8859475,0.16207428
ISIC_7877488,0.15097038
ISIC_1874480,0.32763642
ISIC_1368336,0.097342014
ISIC_9109361,0.19905274
ISIC_8904326,0.30750996
ISIC_5857954,0.18747175
ISIC_6332165,0.049708575
ISIC_4696783,0.11379945
ISIC_4888821,0.34499
ISIC_1940615,0.09060198
ISIC_0190725,0.21030553
ISIC_6336454,0.06876542
ISIC_1077375,0.07418378
ISIC_9070851,0.16867016
ISIC_9569674,0.14681663
ISIC_3593114,0.13260627
ISIC_1984995,0.12950535
ISIC_8275281,0.15857624
