image_name,target
ISIC_0287325,0.14226696
ISIC_0288225,0.029247964
ISIC_0290187,0.0011093129
ISIC_0291705,0.015981562
ISIC_0292996,0.067179404
ISIC_0294150,0.08585032
ISIC_0296540,0.004214757
ISIC_0297539,0.09156358
ISIC_0297702,0.037364457
ISIC_0298417,0.132859
ISIC_0299870,0.14971493
ISIC_0300002,0.06345163
ISIC_0301547,0.07423141
ISIC_0301769,0.077214964
ISIC_0304467,0.027404487
ISIC_0304666,0.026057562
ISIC_0304667,0.12635444
ISIC_0306094,0.006809499
ISIC_0307004,0.2077104
ISIC_0307411,0.058641065
ISIC_0309192,0.07219478
ISIC_0309503,0.050355446
ISIC_0310320,0.1885647
ISIC_0311235,0.28197405
ISIC_0311814,0.034697074
ISIC_0312717,0.009168354
ISIC_0313675,0.007902182
ISIC_0317285,0.08310776
ISIC_0318934,0.0016013598
ISIC_0319131,0.0067475606
ISIC_0319990,0.07429576
ISIC_0320662,0.00020350651
ISIC_0321218,0.020263702
ISIC_0321906,0.09847645
ISIC_0321948,0.03639484
ISIC_0322514,0.096731216
ISIC_0327756,0.17525758
ISIC_0328346,0.010809357
ISIC_0328687,0.051857244
ISIC_0328823,0.0029697816
ISIC_0329169,0.040230874
ISIC_0329910,0.052058976
ISIC_0330060,0.12175995
ISIC_0330886,0.10483285
ISIC_0332421,0.046564262
ISIC_0332456,0.23399027
ISIC_0334179,0.068953566
ISIC_0335244,0.027149692
ISIC_0335886,0.0982201
ISIC_0336093,0.10131696
ISIC_0338118,0.17185126
ISIC_0338587,0.044269934
ISIC_0339455,0.050960552
ISIC_0340198,0.005231025
ISIC_0340572,0.071722515
ISIC_0341315,0.08052605
ISIC_0343131,0.12181914
ISIC_0343283,0.119099714
ISIC_0346766,0.02389147
ISIC_0347157,0.043697264
ISIC_0348342,0.05508731
ISIC_0350347,0.08910343
ISIC_0350470,0.0011836147
ISIC_0351156,0.094907574
ISIC_0351912,0.07071584
ISIC_0352620,0.06635381
ISIC_0353021,0.019599307
ISIC_0355377,0.043235976
ISIC_0358260,0.018212525
ISIC_0358623,0.0016003745
ISIC_0359676,0.023198588
ISIC_0359720,0.053233285
ISIC_0361122,0.029977903
ISIC_0366488,0.14283884
ISIC_0367795,0.09778517
ISIC_0367988,0.18650235
ISIC_0368092,0.015957082
ISIC_0368696,0.0017771291
ISIC_0369888,0.056068882
ISIC_0370322,0.10808126
ISIC_0371470,0.03149811
ISIC_0371907,0.07707868
ISIC_0372927,0.07212003
ISIC_0372955,0.006466036
ISIC_0372971,0.00031214682
ISIC_0373723,0.0148469815
ISIC_0375431,0.079784475
ISIC_0377642,0.06766968
ISIC_0378391,0.05731529
ISIC_0378668,0.1333405
ISIC_0379549,0.00011919441
ISIC_0380224,0.05694616
ISIC_0381595,0.11048647
ISIC_0382931,0.045500513
ISIC_0383641,0.12920187
ISIC_0383780,0.01717416
ISIC_0385415,0.23745401
ISIC_0385463,0.033364043
ISIC_0385865,0.1271237
ISIC_0388802,0.025415184
ISIC_0389010,0.109528266
ISIC_0389392,0.066848196
ISIC_0389675,0.006859424
ISIC_0390209,0.039290372
ISIC_0391046,0.12699786
ISIC_0391777,0.00015468751
ISIC_0392680,0.07673969
ISIC_0392931,0.001480467
ISIC_0393891,0.0653794
ISIC_0394533,0.0352255
ISIC_0394763,0.0017077052
ISIC_0394802,0.18080997
ISIC_0395681,0.029606236
ISIC_0395885,0.0027703394
ISIC_0398134,0.15368567
ISIC_0400652,0.0019501451
ISIC_0401679,0.09342209
ISIC_0403198,0.113429286
ISIC_0406137,0.074988246
ISIC_0407054,0.0022491624
ISIC_0407220,0.054308455
ISIC_0408372,0.0035701192
ISIC_0408969,0.018216362
ISIC_0409388,0.05695555
ISIC_0410649,0.13791211
ISIC_0411243,0.057556886
ISIC_0414776,0.10499522
ISIC_0416431,0.0291783
ISIC_0416708,0.056445044
ISIC_0418978,0.0037385866
ISIC_0419005,0.11843171
ISIC_0421107,0.11540043
ISIC_0424070,0.0679076
ISIC_0426960,0.017321736
ISIC_0427371,0.025550785
ISIC_0429551,0.030264141
ISIC_0431350,0.068306856
ISIC_0431499,0.10497966
ISIC_0431738,0.0084215235
ISIC_0432133,0.09353291
ISIC_0432265,0.07613945
ISIC_0432894,0.016456546
ISIC_0433895,0.08272753
ISIC_0434253,0.063762605
ISIC_0434274,0.002388807
ISIC_0434285,0.001363461
ISIC_0434890,0.16129626
ISIC_0434920,0.017948098
ISIC_0435283,0.045511458
ISIC_0435396,0.00981018
ISIC_0436298,0.07614036
ISIC_0436727,0.06830588
ISIC_0436779,0.00963741
ISIC_0436884,0.026926791
ISIC_0437081,0.081274725
ISIC_0437384,0.0051262327
ISIC_0437987,0.16054522
ISIC_0438584,0.19803225
ISIC_0439475,0.064558245
ISIC_0441244,0.06348627
ISIC_0442293,0.07206912
ISIC_0442567,0.087599255
ISIC_0445097,0.0025052184
ISIC_0446097,0.160527
ISIC_0446287,0.0739203
ISIC_0446447,0.016046053
ISIC_0448691,0.052271213
ISIC_0450552,0.041276988
ISIC_0451155,0.19878839
ISIC_0451665,0.072890095
ISIC_0452297,0.041110486
ISIC_0453555,0.17773302
ISIC_0454124,0.010328872
ISIC_0454916,0.04772075
ISIC_0456176,0.21778174
ISIC_0456797,0.029098218
ISIC_0457344,0.073599674
ISIC_0457384,0.030665847
ISIC_0457494,0.08144518
ISIC_0457530,0.08716804
ISIC_0457688,0.079794146
ISIC_0459718,0.0030859318
ISIC_0460023,0.003352762
ISIC_0460170,0.18486173
ISIC_0460323,0.00068094814
ISIC_0461615,0.068243206
ISIC_0462037,0.004590227
ISIC_0462120,0.07362004
ISIC_0462327,0.0048420387
ISIC_0462336,0.0018504513
ISIC_0462792,0.0015760075
ISIC_0463800,0.06305942
ISIC_0464417,0.20937444
ISIC_0465975,0.08334735
ISIC_0467617,0.046108887
ISIC_0468644,0.07721736
ISIC_0469457,0.11326144
ISIC_0470465,0.09462211
ISIC_0470699,0.20756663
ISIC_0473489,0.10242758
ISIC_0474220,0.014037398
ISIC_0476927,0.0010002233
ISIC_0477213,0.09621232
ISIC_0477217,0.0022172495
ISIC_0477424,0.012262289
ISIC_0477793,0.1176404
ISIC_0477875,0.050914537
ISIC_0477986,0.010755413
ISIC_0479726,0.19090457
ISIC_0479755,0.09013634
ISIC_0480158,0.0051159025
ISIC_0481105,0.16332068
ISIC_0482298,0.006294344
ISIC_0482617,0.02338282
ISIC_0485889,0.061138276
ISIC_0486436,0.049343925
ISIC_0487789,0.11855026
ISIC_0488846,0.07053764
ISIC_0490555,0.000730013
ISIC_0492058,0.050520707
ISIC_0493101,0.10161681
ISIC_0493429,0.1791978
ISIC_0493786,0.09178277
ISIC_0495167,0.06075394
ISIC_0495234,0.1221373
ISIC_0495887,0.089012265
ISIC_0495948,0.1779909
ISIC_0497721,0.15452822
ISIC_0498659,0.05948543
ISIC_0500319,0.001327926
ISIC_0500851,0.09601736
ISIC_0501199,0.040619172
ISIC_0501295,0.0028554385
ISIC_0502032,0.0066229193
ISIC_0502364,0.018060314
ISIC_0504453,0.11201177
ISIC_0504686,0.1698547
ISIC_0504935,0.005144576
ISIC_0505403,0.12579277
ISIC_0505447,0.0009845914
ISIC_0506082,0.004233066
ISIC_0506198,0.008440996
ISIC_0508596,0.053994726
ISIC_0509538,0.0135339415
ISIC_0510408,0.006240847
ISIC_0510439,0.007150354
ISIC_0510794,0.044880543
ISIC_0511981,0.16145517
ISIC_0513674,0.021931844
ISIC_0513808,0.010994223
ISIC_0515041,0.040169124
ISIC_0515737,0.16889651
ISIC_0517531,0.017516987
ISIC_0517673,0.09032017
ISIC_0519860,0.031499278
ISIC_0520611,0.020922711
ISIC_0521580,0.0034382495
ISIC_0521689,0.0021494555
ISIC_0521877,0.0020364902
ISIC_0522569,0.117415845
ISIC_0523596,0.09793204
ISIC_0524466,0.13215531
ISIC_0524604,0.06408487
ISIC_0525213,0.054007966
ISIC_0525405,0.09852383
ISIC_0527588,0.01791236
ISIC_0528304,0.06757607
ISIC_0528945,0.057199385
ISIC_0530946,0.079283714
ISIC_0532813,0.005590592
ISIC_0533917,0.0013288007
ISIC_0535264,0.17421232
ISIC_0535812,0.11091008
ISIC_0536393,0.0019864382
ISIC_0537310,0.0660293
ISIC_0537430,0.09999343
ISIC_0538335,0.046413075
ISIC_0538391,0.055602547
ISIC_0539046,0.056060463
ISIC_0539432,0.22323076
ISIC_0539662,0.0035512382
ISIC_0541206,0.0406104
ISIC_0542744,0.06771793
ISIC_0542899,0.050338905
ISIC_0543866,0.024388054
ISIC_0544482,0.073201396
ISIC_0545219,0.16551422
ISIC_0545222,0.09501502
ISIC_0546119,0.012449055
ISIC_0546506,0.17559934
ISIC_0546632,0.069461
ISIC_0546682,0.037074294
ISIC_0547086,0.0917108
ISIC_0548182,0.194247
ISIC_0548968,0.123320095
ISIC_0550777,0.032091662
ISIC_0554395,0.002565684
ISIC_0554507,0.045136157
ISIC_0554535,0.009425272
ISIC_0554819,0.113990285
ISIC_0555540,0.10327655
ISIC_0556297,0.00031886614
ISIC_0556505,0.15130119
ISIC_0556568,0.00048713657
ISIC_0557285,0.0012427393
ISIC_0557595,0.011451977
ISIC_0557850,0.007074366
ISIC_0558458,0.075108126
ISIC_0558563,0.0011633098
ISIC_0558899,0.1016664
ISIC_0559101,0.11397323
ISIC_0561202,0.214752
ISIC_0564203,0.019344585
ISIC_0565070,0.051824123
ISIC_0567332,0.12162343
ISIC_0570796,0.03696092
ISIC_0571162,0.08363744
ISIC_0571336,0.13532352
ISIC_0572486,0.007779432
ISIC_0574930,0.0016015135
ISIC_0576125,0.013193353
ISIC_0578316,0.028834263
ISIC_0578354,0.20599927
ISIC_0579350,0.056097824
ISIC_0579367,0.1418369
ISIC_0580265,0.25610003
ISIC_0582447,0.09097496
ISIC_0582531,0.16194592
ISIC_0583833,0.0044876584
ISIC_0584197,0.121551074
ISIC_0585534,0.11906304
ISIC_0586493,0.0043269484
ISIC_0586601,0.010217073
ISIC_0587024,0.17275923
ISIC_0587027,0.0818345
ISIC_0587527,0.044158354
ISIC_0588157,0.056451995
ISIC_0588162,0.06350706
ISIC_0588352,0.12383747
ISIC_0589061,0.0023412053
ISIC_0590646,0.0001552376
ISIC_0591142,0.11092784
ISIC_0591685,0.0044741663
ISIC_0592225,0.04711539
ISIC_0592796,0.04110634
ISIC_0594374,0.007580371
ISIC_0594932,0.03680414
ISIC_0595682,0.09347401
ISIC_0596005,0.072460264
ISIC_0596499,0.0052662627
ISIC_0598190,0.0046991035
ISIC_0598769,0.098409854
ISIC_0600649,0.085538946
ISIC_0600710,0.004253607
ISIC_0602170,0.0026781515
ISIC_0602633,0.1848474
ISIC_0603307,0.019058429
ISIC_0604055,0.08338276
ISIC_0604516,0.071372144
ISIC_0605259,0.05334717
ISIC_0606244,0.17748837
ISIC_0607037,0.037852287
ISIC_0607397,0.0028782713
ISIC_0607473,0.004404327
ISIC_0607693,0.044652924
ISIC_0608042,0.07856143
ISIC_0608105,0.0689851
ISIC_0608330,0.005479306
ISIC_0609220,0.0008712283
ISIC_0609770,0.004162492
ISIC_0610325,0.22773719
ISIC_0611293,0.0034379708
ISIC_0611390,0.026873024
ISIC_0611822,0.080229215
ISIC_0612337,0.066759184
ISIC_0613199,0.11042305
ISIC_0613239,0.010298283
ISIC_0613293,0.006417678
ISIC_0613555,0.15372878
ISIC_0613748,0.04323769
ISIC_0615241,0.010188685
ISIC_0616900,0.008770277
ISIC_0619695,0.06538499
ISIC_0620316,0.058189537
ISIC_0620379,0.17741804
ISIC_0620581,0.00049862463
ISIC_0621355,0.02866693
ISIC_0621919,0.0026180644
ISIC_0622203,0.0055660303
ISIC_0622461,0.0040618023
ISIC_0623254,0.08127165
ISIC_0623493,0.0455735
ISIC_0623650,0.050146844
ISIC_0624194,0.14593954
ISIC_0627128,0.24868637
ISIC_0627467,0.11413264
ISIC_0631039,0.0256773
ISIC_0633018,0.09375671
ISIC_0633831,0.22132318
ISIC_0634161,0.15365969
ISIC_0634896,0.15282741
ISIC_0635396,0.036607254
ISIC_0635721,0.15054439
ISIC_0636920,0.03900777
ISIC_0637104,0.31360844
ISIC_0637231,0.06155316
ISIC_0639631,0.11530656
ISIC_0640439,0.06137806
ISIC_0641371,0.11260273
ISIC_0644758,0.018798718
ISIC_0644873,0.12029934
ISIC_0645560,0.075102925
ISIC_0646211,0.06919221
ISIC_0646723,0.054343894
ISIC_0647385,0.0552305
ISIC_0649394,0.15780075
ISIC_0650063,0.22018577
ISIC_0650090,0.14802593
ISIC_0653629,0.08669054
ISIC_0653693,0.00091783627
ISIC_0653761,0.06210293
ISIC_0654120,0.05814432
ISIC_0655378,0.0019904177
ISIC_0655512,0.099614345
ISIC_0656308,0.06602996
ISIC_0660782,0.15643992
ISIC_0660925,0.08964578
ISIC_0662288,0.13601138
ISIC_0663197,0.0715531
ISIC_0663707,0.0013567251
ISIC_0664454,0.0003902396
ISIC_0664524,0.07871872
ISIC_0665430,0.022708954
ISIC_0665521,0.014586854
ISIC_0667449,0.0684707
ISIC_0668855,0.1295399
ISIC_0669360,0.22310008
ISIC_0671119,0.2530448
ISIC_0673217,0.11371844
ISIC_0673441,0.033096563
ISIC_0673705,0.15630256
ISIC_0673777,0.03818643
ISIC_0673970,0.12319839
ISIC_0674308,0.07248383
ISIC_0674636,0.20445217
ISIC_0674769,0.013376034
ISIC_0675554,0.0022845275
ISIC_0675743,0.005912445
ISIC_0676272,0.059847217
ISIC_0676443,0.09462547
ISIC_0676863,0.00029119276
ISIC_0677660,0.0077272165
ISIC_0678034,0.064049125
ISIC_0680997,0.07687147
ISIC_0681019,0.14834811
ISIC_0681410,0.13030905
ISIC_0681751,0.14743043
ISIC_0682057,0.10474058
ISIC_0682495,0.01417774
ISIC_0682907,8.171925e-05
ISIC_0682960,0.0032754245
ISIC_0684256,0.05362894
ISIC_0684654,0.0063193273
ISIC_0684862,0.12786736
ISIC_0685033,0.08388588
ISIC_0685067,0.05908062
ISIC_0686961,0.19451903
ISIC_0689307,0.000372245
ISIC_0692073,0.19403285
ISIC_0695000,0.07395625
ISIC_0695255,0.07064269
ISIC_0695851,0.0019927856
ISIC_0697455,0.14563824
ISIC_0698209,0.07923905
ISIC_0700078,0.0044045625
ISIC_0700201,0.006115032
ISIC_0701187,0.10259759
ISIC_0701649,0.1221944
ISIC_0701776,0.074756764
ISIC_0703440,0.00023468914
ISIC_0703903,0.03079809
ISIC_0703979,0.032998648
ISIC_0704243,0.0076791137
ISIC_0704245,0.09138325
ISIC_0704435,0.0025756375
ISIC_0705764,0.100050844
ISIC_0705909,0.058559716
ISIC_0707036,0.101589106
ISIC_0707359,0.003147825
ISIC_0707819,0.007952712
ISIC_0708442,0.086842485
ISIC_0708867,0.058050364
ISIC_0708878,0.106525175
ISIC_0710840,0.10202414
ISIC_0712978,0.18668012
ISIC_0713157,0.0016010496
ISIC_0714126,0.0674472
ISIC_0714540,0.006798767
ISIC_0715784,0.052755546
ISIC_0715864,0.023321435
ISIC_0716650,0.0070320293
ISIC_0717635,0.089340836
ISIC_0718698,0.055946965
ISIC_0719763,0.03543459
ISIC_0720050,0.08254059
ISIC_0720319,0.058006585
ISIC_0721575,0.071558945
ISIC_0721927,0.020912042
ISIC_0722065,0.10669003
ISIC_0722323,0.013023596
ISIC_0723369,0.014111339
ISIC_0723819,0.10688005
ISIC_0724106,0.032150596
ISIC_0724784,0.08364519
ISIC_0727953,0.10730782
ISIC_0728055,0.119939156
ISIC_0728474,0.0030109363
ISIC_0728977,0.005856368
ISIC_0729188,0.08648146
ISIC_0729365,0.11402899
ISIC_0732158,0.19881487
ISIC_0732261,0.11359942
ISIC_0733408,0.110811055
ISIC_0734038,0.09905661
ISIC_0734761,0.06166574
ISIC_0735344,0.13369088
ISIC_0735361,0.20851512
ISIC_0735507,0.045247123
ISIC_0737285,0.15437867
ISIC_0737596,0.08404946
ISIC_0737951,0.109582335
ISIC_0738067,0.19140063
ISIC_0738616,0.014227995
ISIC_0739064,0.003474681
ISIC_0739401,0.17048134
ISIC_0740997,0.122380376
ISIC_0743576,0.0013841888
ISIC_0743739,0.065887906
ISIC_0743789,0.015138338
ISIC_0746818,0.16990793
ISIC_0747114,0.048871186
ISIC_0748291,0.0061377585
ISIC_0749073,0.16475607
ISIC_0749202,0.009975758
ISIC_0752872,0.046109963
ISIC_0753499,0.0040024375
ISIC_0755453,0.117040865
ISIC_0756977,0.06076783
ISIC_0757171,0.096497245
ISIC_0758024,0.08061048
ISIC_0758246,0.0050942
ISIC_0758568,0.12096005
ISIC_0759383,0.13098218
ISIC_0760154,0.104127884
ISIC_0760260,0.0035336812
ISIC_0762091,0.0066031846
ISIC_0763495,0.013079128
ISIC_0764739,0.17475533
ISIC_0765355,0.1732543
ISIC_0767812,0.009076773
ISIC_0769066,0.0019671156
ISIC_0770095,0.0053170267
ISIC_0770234,0.008365177
ISIC_0770508,0.1739525
ISIC_0770817,0.07881745
ISIC_0771788,0.04527836
ISIC_0772522,0.10286609
ISIC_0772578,0.158017
ISIC_0772706,0.019057227
ISIC_0773190,0.04261078
ISIC_0774444,0.040328305
ISIC_0775579,0.09291401
ISIC_0775584,0.23415919
ISIC_0776524,0.038743846
ISIC_0776616,0.039936803
ISIC_0776803,0.07872415
ISIC_0776824,0.12233629
ISIC_0777077,0.14011891
ISIC_0778512,0.13552332
ISIC_0779258,0.0034658508
ISIC_0780165,0.14128946
ISIC_0781571,0.19635825
ISIC_0784160,0.02163083
ISIC_0785830,0.14200844
ISIC_0786267,0.089864105
ISIC_0786322,0.03890579
ISIC_0788550,0.09090197
ISIC_0792325,0.00062488654
ISIC_0792492,0.17491941
ISIC_0792564,0.010101269
ISIC_0792986,0.0061751385
ISIC_0794617,0.06771571
ISIC_0795653,0.06650144
ISIC_0796707,0.004714826
ISIC_0797113,0.12683435
ISIC_0799427,0.12364739
ISIC_0799785,0.09059916
ISIC_0799979,0.11738459
ISIC_0800693,0.06024307
ISIC_0801740,0.0045624566
ISIC_0802693,0.0020853456
ISIC_0803310,5.828371e-05
ISIC_0803341,0.03330943
ISIC_0803636,0.008871856
ISIC_0804023,0.10602083
ISIC_0805392,0.01907503
ISIC_0807283,0.005633404
ISIC_0807404,0.010107134
ISIC_0808861,0.16130608
ISIC_0809377,0.0020437045
ISIC_0809747,0.007379977
ISIC_0810336,0.08960571
ISIC_0810894,0.2090991
ISIC_0811323,0.09675727
ISIC_0813138,0.16606338
ISIC_0813352,0.121654354
ISIC_0814613,0.039504662
ISIC_0816087,0.13709964
ISIC_0816173,0.06989866
ISIC_0817883,0.00064733083
ISIC_0818301,0.07751784
ISIC_0821277,0.11205671
ISIC_0821445,0.039444778
ISIC_0821598,0.0023462977
ISIC_0822581,0.008776481
ISIC_0823047,0.10471258
ISIC_0823591,0.004168094
ISIC_0824050,0.013219493
ISIC_0825029,0.02882777
ISIC_0825725,0.066758715
ISIC_0829859,0.011879408
ISIC_0830589,0.0028405935
ISIC_0834674,0.12758334
ISIC_0835778,0.052685242
ISIC_0836745,0.071318544
ISIC_0839044,0.07691162
ISIC_0839368,0.12772477
ISIC_0840535,0.10853025
ISIC_0840661,0.09855654
ISIC_0841028,0.08027004
ISIC_0842398,0.074234895
ISIC_0842798,0.015804678
ISIC_0843175,0.09088483
ISIC_0843626,0.005361918
ISIC_0844546,0.011042084
ISIC_0844930,0.0763501
ISIC_0844952,0.15948872
ISIC_0845696,0.06566619
ISIC_0848406,0.029288525
ISIC_0848986,0.049791943
ISIC_0851144,0.0021313864
ISIC_0852759,0.047798615
ISIC_0853184,0.07347257
ISIC_0853566,0.050270062
ISIC_0853893,0.1513966
ISIC_0854582,0.060943663
ISIC_0855262,0.0045576524
ISIC_0856987,0.047121584
ISIC_0857436,0.16989028
ISIC_0857443,0.004080091
ISIC_0857595,0.06158835
ISIC_0861327,0.044020157
ISIC_0862505,0.00044829308
ISIC_0863212,0.09613558
ISIC_0864741,0.025708504
ISIC_0865303,0.013348126
ISIC_0866123,0.08239522
ISIC_0866838,0.0736582
ISIC_0867509,0.12913527
ISIC_0867683,0.23565239
ISIC_0868513,0.0059234966
ISIC_0869415,0.031574596
ISIC_0870455,0.24852295
ISIC_0870529,0.002031766
ISIC_0871473,0.07086139
ISIC_0873174,0.14835331
ISIC_0874437,0.07872755
ISIC_0874522,0.030812265
ISIC_0874582,0.0051390105
ISIC_0874773,0.18243091
ISIC_0875072,0.0021185302
ISIC_0876617,0.07733059
ISIC_0876689,0.108784676
ISIC_0877438,0.014353529
ISIC_0877919,0.07561334
ISIC_0878952,0.06818283
ISIC_0879061,0.061007228
ISIC_0879986,0.09266048
ISIC_0881100,0.022726744
ISIC_0881645,0.014118058
ISIC_0881966,0.08231405
ISIC_0883924,0.0034216333
ISIC_0884023,0.11226868
ISIC_0884538,0.10306577
ISIC_0885369,0.0006361138
ISIC_0885617,0.24653314
ISIC_0886447,0.018831888
ISIC_0887532,0.08905921
ISIC_0887743,0.0029357793
ISIC_0887966,0.042327847
ISIC_0890305,0.027481833
ISIC_0891059,0.024283161
ISIC_0891718,0.0008481394
ISIC_0892179,0.034187455
ISIC_0893984,0.0007786385
ISIC_0894308,0.005829936
ISIC_0894646,0.02123981
ISIC_0896427,0.17721589
ISIC_0897639,0.00095674186
ISIC_0897958,0.08613622
ISIC_0898069,0.10623195
ISIC_0899393,0.01097766
ISIC_0900251,0.07324567
ISIC_0904702,0.00931614
ISIC_0904866,0.023123475
ISIC_0906558,0.101026654
ISIC_0908698,0.10691733
ISIC_0908910,0.13250875
ISIC_0909069,0.16534692
ISIC_0910022,0.002597129
ISIC_0913137,0.14424305
ISIC_0915083,0.025642188
ISIC_0915125,0.10771805
ISIC_0915404,0.06867163
ISIC_0915906,0.050978627
ISIC_0916159,0.032948926
ISIC_0916649,0.0013806213
ISIC_0917619,0.08709243
ISIC_0917843,0.03937907
ISIC_0920023,0.07076562
ISIC_0923085,0.07915198
