image_name,target
ISIC_9895436,0.025343135
ISIC_2636672,0.00069216924
ISIC_8908028,0.16325735
ISIC_9378153,0.03992256
ISIC_6135602,0.0031788608
ISIC_6117532,0.0018766121
ISIC_1304291,0.008098905
ISIC_7744571,0.0006119777
ISIC_5423398,0.28541574
ISIC_7437335,0.04576905
ISIC_0787229,0.041777138
ISIC_1823608,0.37292686
ISIC_8252165,0.12668927
ISIC_0727425,0.018309953
ISIC_8837443,0.18432279
ISIC_7371801,0.13903381
ISIC_9880854,0.08258581
ISIC_8546599,0.0012847098
ISIC_0085718,0.0001816027
ISIC_1064163,0.08051265
ISIC_1714635,0.12822522
ISIC_5047956,0.1531302
ISIC_3789405,0.009056823
ISIC_5987266,0.05249187
ISIC_0153911,0.0010137849
ISIC_0737354,0.013622639
ISIC_6863391,0.10361711
ISIC_7352625,0.040858362
ISIC_1799365,0.004135458
ISIC_2215371,0.07059288
ISIC_5297111,0.0045787483
ISIC_2798100,0.07790049
ISIC_4857994,0.12071661
ISIC_6342442,0.06843898
ISIC_3526122,0.16328952
ISIC_6391978,0.18276472
ISIC_1892887,0.12277772
ISIC_9751601,0.0019136498
ISIC_7058883,0.0065443236
ISIC_4565629,0.1549365
ISIC_8556629,0.047629196
ISIC_0963460,0.065127686
ISIC_2092911,0.00078137685
ISIC_1163139,0.12565921
ISIC_8380874,0.09520337
ISIC_0178744,0.00748687
ISIC_7115483,0.1747495
ISIC_0957641,0.01947598
ISIC_1830017,0.00686478
ISIC_0940521,0.0017865348
ISIC_1313659,0.06309379
ISIC_1355907,0.27670375
ISIC_5654955,0.003929973
ISIC_6778515,0.106152944
ISIC_6639094,0.04909807
ISIC_3336353,0.029338626
ISIC_2850190,0.01268752
ISIC_3691320,0.0048405468
ISIC_3255182,0.11562356
ISIC_2676829,0.0021330502
ISIC_0600084,0.08151708
ISIC_4538489,0.0004285021
ISIC_1468354,0.00013522377
ISIC_6119156,0.024075879
ISIC_3843634,0.038903575
ISIC_3228537,0.12559478
ISIC_5130916,0.0698688
ISIC_9502664,0.0013570007
ISIC_1532403,0.023715788
ISIC_5917755,0.008868023
ISIC_9752420,0.01765247
ISIC_5521687,0.004923918
ISIC_0467100,0.00070744887
ISIC_3985810,0.15925576
ISIC_8177108,0.0386035
ISIC_1349234,0.0047728936
ISIC_3530902,0.07018853
ISIC_7481615,0.0025598372
ISIC_2414238,0.053471755
ISIC_2036043,0.007829533
ISIC_7173639,0.0046947408
ISIC_7030974,0.0009059227
ISIC_2328299,0.061510224
ISIC_6638869,0.08315742
ISIC_2558940,0.17372304
ISIC_8703375,0.043697685
ISIC_2293255,0.150919
ISIC_2072219,0.09334463
ISIC_0270101,0.0015312618
ISIC_0640806,0.0018998809
ISIC_9939197,0.048310976
ISIC_9745942,0.10604716
ISIC_3440583,0.0050855093
ISIC_1724802,0.04055874
ISIC_2863774,0.07091119
ISIC_5437785,0.11525163
ISIC_5747868,0.0140793845
ISIC_2761440,0.21818131
ISIC_9107280,0.080868565
ISIC_8646115,0.018484795
ISIC_2586109,0.05503145
ISIC_6416559,0.20738697
ISIC_3413036,0.014705886
ISIC_2869420,0.0910665
ISIC_7885010,0.032230552
ISIC_5012067,0.14925487
ISIC_8584537,0.005953651
ISIC_6049227,0.0013084678
ISIC_4949652,0.04938
ISIC_8931012,0.04057401
ISIC_7139616,0.008849678
ISIC_6608938,0.005731933
ISIC_6976494,0.11560365
ISIC_6081906,0.0013621032
ISIC_9733758,0.06540557
ISIC_2548805,0.065423615
ISIC_6714006,0.025653841
ISIC_5416978,0.009812622
ISIC_3521671,0.0048398175
ISIC_3542273,0.07449387
ISIC_5849715,0.0028039326
ISIC_0277859,0.08712843
ISIC_8556150,0.008870562
ISIC_5075261,0.098260455
ISIC_8362113,0.0031411631
ISIC_1590725,0.013179545
ISIC_1838904,0.10743461
ISIC_4223734,0.0010883529
ISIC_3687259,0.0030187909
ISIC_2817594,0.07499197
ISIC_1382198,0.0018960815
ISIC_3990263,0.10351046
ISIC_9995140,0.06756043
ISIC_8586909,0.014142279
ISIC_7121454,0.051924165
ISIC_8011118,0.0037194586
ISIC_1186077,0.025556922
ISIC_7767248,0.0030546896
ISIC_6653225,0.08582843
ISIC_0378118,0.0057586976
ISIC_5898320,0.055492144
ISIC_5652519,0.056710806
ISIC_9636293,0.11562867
ISIC_8334299,0.104313135
ISIC_0716674,0.08169966
ISIC_1916757,0.093143284
ISIC_4563766,0.115409814
ISIC_4112980,0.110752754
ISIC_5883407,0.05356592
ISIC_1135340,0.10583977
ISIC_6198993,0.019991914
ISIC_7757473,0.0017889732
ISIC_2513611,0.008058721
ISIC_3429860,0.09827373
ISIC_3302289,0.07538751
ISIC_6720670,0.056891322
ISIC_2914304,0.031058341
ISIC_0696150,0.06849564
ISIC_3134070,0.01560964
ISIC_5810232,0.16767961
ISIC_9743548,0.13129286
ISIC_5503386,0.0819279
ISIC_8332695,0.055082947
ISIC_9230809,0.0035228345
ISIC_9826904,0.12484503
ISIC_4360127,0.00092138833
ISIC_0415496,0.08200887
ISIC_1715821,0.14713188
ISIC_2795157,0.01625061
ISIC_6216261,0.0387028
ISIC_1366715,0.05647692
ISIC_9803367,0.016449522
ISIC_2480615,0.0010074803
ISIC_6437087,0.17524135
ISIC_7607107,0.008040021
ISIC_8095981,0.120922305
ISIC_1427744,0.0017270827
ISIC_5723062,0.0052296426
ISIC_9400162,0.14077793
ISIC_0420777,0.0027962297
ISIC_5881453,0.055183392
ISIC_6507179,0.0070276055
ISIC_4693485,0.051614374
ISIC_3941147,0.0023836608
ISIC_0845791,0.19525988
ISIC_8356468,0.14200619
ISIC_9825516,0.016512567
ISIC_2148350,0.07609435
ISIC_8942401,0.034774307
ISIC_6684371,0.004521065
ISIC_1110383,0.0058863745
ISIC_1803544,0.011719623
ISIC_7167788,0.10252007
ISIC_1057607,0.00028301758
ISIC_1001320,0.0009006159
ISIC_8395542,0.17501378
ISIC_4840575,0.110494636
ISIC_9497587,0.0015243752
ISIC_9177435,0.11884376
ISIC_1584861,0.023649767
ISIC_1428637,0.12225953
ISIC_5706663,0.03666177
ISIC_2872765,0.008759652
ISIC_7342132,0.001909915
ISIC_6029552,0.05243082
ISIC_8325226,0.10366582
ISIC_7198004,0.13600667
ISIC_2797210,0.008529197
ISIC_8655912,0.09128148
ISIC_8472701,0.07457829
ISIC_7645190,0.001047595
ISIC_9070995,0.107660145
ISIC_8181833,0.07355424
ISIC_5000359,0.10318913
ISIC_5678638,0.05536143
ISIC_2338423,0.086587615
ISIC_2012031,0.005761528
ISIC_1973815,0.12763406
ISIC_0176781,0.010665608
ISIC_6458199,0.0028858176
ISIC_8420927,0.087120585
ISIC_5392994,0.051083118
ISIC_7107371,0.055303153
ISIC_6253292,0.013127605
ISIC_2777123,0.017488737
ISIC_8624063,0.032234933
ISIC_9305209,0.12519242
ISIC_4683861,0.033587556
ISIC_8777813,0.10722598
ISIC_3049028,0.085019805
ISIC_0953675,0.06714805
ISIC_9262606,0.09902844
ISIC_9065637,0.11436889
ISIC_4477916,0.010646261
ISIC_0645769,0.002632388
ISIC_5112908,0.01405242
ISIC_7180438,0.011507638
ISIC_6331731,0.17895238
ISIC_0349484,0.08447691
ISIC_5271116,0.00042380788
ISIC_3693018,0.011882339
ISIC_6260129,0.008845629
ISIC_3413657,0.07272144
ISIC_5359062,0.007302663
ISIC_0701455,0.10781611
ISIC_4911407,0.05379309
ISIC_6974286,0.04140658
ISIC_0893996,0.051393535
ISIC_0086709,0.0020608655
ISIC_9049462,0.012173288
ISIC_0474975,0.006843856
ISIC_7435292,0.0070295106
ISIC_7508320,0.1256529
ISIC_1750674,0.018034931
ISIC_5413136,0.13419734
ISIC_8548394,0.0034048539
ISIC_0894608,0.12018811
ISIC_4221464,0.023883259
ISIC_6306658,0.017913286
ISIC_9516313,0.15612504
ISIC_8285008,0.064095676
ISIC_0988665,0.09487846
ISIC_3864739,0.00056386314
ISIC_9039864,0.11782806
ISIC_7712138,0.15879638
ISIC_1666840,0.0011745904
ISIC_0928025,0.022772057
ISIC_3766399,0.004100487
ISIC_5413630,0.0727275
ISIC_3498983,0.0890129
ISIC_8492957,0.14110301
ISIC_7393225,0.0009783256
ISIC_4124332,0.082764775
ISIC_7889727,0.1305372
ISIC_6071391,0.11106854
ISIC_1388822,0.13942318
ISIC_2132139,0.022955501
ISIC_6423964,0.03191187
ISIC_2155673,0.028105902
ISIC_6413346,0.073851384
ISIC_9275899,0.0099826995
ISIC_8172411,0.12829627
ISIC_5605916,0.104611695
ISIC_3244047,0.037236497
ISIC_0075663,0.06192412
ISIC_5950144,0.037724625
ISIC_8387959,0.046159092
ISIC_9813601,0.014671476
ISIC_0499801,0.09462121
ISIC_6425807,0.0003762444
ISIC_4803943,0.00093717006
ISIC_1467583,0.20256369
ISIC_0481702,0.11599916
ISIC_8790885,0.096323885
ISIC_1883008,0.02734106
ISIC_2729109,0.080839835
ISIC_4462773,0.041458003
ISIC_8975961,0.012322459
ISIC_9989617,0.08145245
ISIC_2154237,0.16279732
ISIC_1844585,0.03856206
ISIC_8759744,0.08126844
ISIC_7158063,0.14017056
ISIC_1954217,0.009755513
ISIC_2654417,0.007499965
ISIC_8880986,0.032870397
ISIC_5047962,0.09473578
ISIC_7487202,0.09224399
ISIC_2242628,0.0453445
ISIC_3981900,0.0013990118
ISIC_4310869,0.0038214151
ISIC_2154275,0.13410538
ISIC_5905676,0.1343272
ISIC_0398005,0.21521239
ISIC_7404470,0.075084865
ISIC_4794573,0.065269105
ISIC_4591316,0.0244684
ISIC_4944556,0.14042898
ISIC_1349353,0.001453721
ISIC_1479073,0.07260997
ISIC_4446879,0.0007459636
ISIC_2967024,0.16139828
ISIC_7949595,0.007886359
ISIC_4457587,0.00032645123
ISIC_7754534,0.07871126
ISIC_0779920,0.20516364
ISIC_2127685,0.0060999035
ISIC_2872769,0.24497236
ISIC_4024481,0.13072424
ISIC_9035176,0.0030850938
ISIC_5255347,0.1315885
ISIC_5236367,0.0399914
ISIC_2943284,0.1368155
ISIC_7517220,0.081714444
ISIC_3259144,0.012737171
ISIC_2801008,0.0006840877
ISIC_3134556,0.004224101
ISIC_5350269,0.0011073056
ISIC_3680503,0.116158806
ISIC_1204729,0.14545245
ISIC_9667836,0.09808356
ISIC_2553652,0.15794355
ISIC_4927943,0.013522307
ISIC_7397420,0.013213691
ISIC_7619041,0.1529362
ISIC_5367149,0.12659533
ISIC_3155020,0.025501935
ISIC_8704672,0.08693843
ISIC_9280399,0.11512653
ISIC_0691329,0.023213653
ISIC_0428257,0.060089886
ISIC_4392916,0.0019096467
ISIC_6379690,0.022519583
ISIC_2568374,0.0047949604
ISIC_8366327,0.10549147
ISIC_8910589,0.05034554
ISIC_8073310,0.07437387
ISIC_9249434,0.038150087
ISIC_6356522,0.08073523
ISIC_9930981,0.04753792
ISIC_3713085,0.09055253
ISIC_1497800,0.0013524484
ISIC_7149353,0.066862665
ISIC_7687375,0.008314022
ISIC_8701206,0.12402439
ISIC_0781380,0.26168528
ISIC_0950828,0.1076018
ISIC_2122585,0.089068
ISIC_6565471,0.033010736
ISIC_1060932,0.046000544
ISIC_8777856,0.069329776
ISIC_1677088,0.0006231689
ISIC_6440420,0.07166362
ISIC_5879574,0.0060477066
ISIC_6177679,0.10140454
ISIC_2141486,0.013794697
ISIC_7818763,0.051713314
ISIC_6879930,0.0027071012
ISIC_6023882,0.010143014
ISIC_0839323,0.18213244
ISIC_1459086,0.014042139
ISIC_8841833,0.0013878265
ISIC_1514098,0.11276623
ISIC_3329692,0.06180072
ISIC_0920000,0.11915105
ISIC_5710959,0.026030347
ISIC_1655513,0.0008812376
ISIC_3962145,0.003221361
ISIC_0255843,0.045649376
ISIC_9159739,0.058776136
ISIC_6081901,0.1222472
ISIC_6082278,0.0014907751
ISIC_6260086,0.052957896
ISIC_0959735,0.07979024
ISIC_1961064,0.0230576
ISIC_7901461,0.11459452
ISIC_8546213,0.017941633
ISIC_8430002,0.05628805
ISIC_3793261,0.23912282
ISIC_3597159,0.025455356
ISIC_9558222,0.07443177
ISIC_9355671,0.0040681274
ISIC_3410459,0.042716835
ISIC_8637235,0.08498182
ISIC_3873641,0.00016903412
ISIC_1284496,0.067263044
ISIC_3356216,0.00024613374
ISIC_5723510,0.0112137
ISIC_7062293,0.0018795967
ISIC_6079391,0.24523564
ISIC_3222214,0.10632876
ISIC_9729028,0.054341305
ISIC_2334293,0.0076352507
ISIC_7151808,0.10115055
ISIC_2198030,0.18240066
ISIC_4965850,0.054463536
ISIC_1850251,0.048769355
ISIC_5214247,0.21694148
ISIC_8409024,0.005489622
ISIC_7129901,0.005486015
ISIC_5630940,0.2739713
ISIC_1640823,0.01191162
ISIC_7189167,0.078650504
ISIC_7727830,0.07152044
ISIC_1988335,0.010021927
ISIC_7221028,0.022157028
ISIC_4100970,0.0025956274
ISIC_4490219,0.0033829317
ISIC_7430481,0.105511695
ISIC_0381169,0.069188595
ISIC_0334101,0.070887156
ISIC_2663010,0.22243743
ISIC_7016783,0.0011349734
ISIC_4708642,0.004914788
ISIC_0586053,0.08788975
ISIC_2777137,0.068197675
ISIC_6378963,0.021648398
ISIC_2680842,0.006837167
ISIC_3889479,0.0005658828
ISIC_8492638,0.051443998
ISIC_2523922,0.08204533
ISIC_2440165,0.0122108115
ISIC_1887093,0.028963504
ISIC_7394897,0.0844508
ISIC_0821645,0.07118875
ISIC_3425388,0.08984948
ISIC_1145706,0.006987585
ISIC_6568233,0.0015216861
ISIC_8324371,0.09099137
ISIC_9631590,0.15647607
ISIC_9919374,0.0620824
ISIC_9605236,0.1691346
ISIC_7983553,0.11735173
ISIC_4888971,0.0066050314
ISIC_1091280,0.08550596
ISIC_0595018,0.0012953313
ISIC_2517072,0.024385072
ISIC_0255796,0.059458435
ISIC_3368599,0.18237986
ISIC_0893160,0.010310774
ISIC_9232157,0.101272345
ISIC_5648767,0.0012093183
ISIC_3485300,0.047775228
ISIC_9825604,0.102237545
ISIC_5216675,0.028379224
ISIC_3250763,0.03030981
ISIC_8428038,0.0011141695
ISIC_2215830,0.08771798
ISIC_9323659,0.1488616
ISIC_4018473,0.049380224
ISIC_2288896,0.05982556
ISIC_1311781,0.05737765
ISIC_5524402,0.076295435
ISIC_0639162,0.08969393
ISIC_7332135,0.10230609
ISIC_7720145,0.008929453
ISIC_2332575,0.0036996007
ISIC_6422158,0.010215375
ISIC_0192596,0.028502239
ISIC_3576000,0.029985724
ISIC_5533992,0.18781497
ISIC_9615264,0.008124261
ISIC_5438125,0.034985524
ISIC_5041139,0.031028794
ISIC_0581628,0.06378029
ISIC_1207789,0.043476988
ISIC_6612356,0.14027251
ISIC_2991986,0.14067191
ISIC_8263741,0.00543676
ISIC_9337870,0.060496643
ISIC_1029536,0.08811987
ISIC_8262759,0.011108906
ISIC_7190243,0.13906026
ISIC_6023608,0.005699308
ISIC_9909173,0.035234258
ISIC_8614812,0.014665949
ISIC_7530414,0.1603205
ISIC_0747870,0.22264498
ISIC_2685593,0.2864559
ISIC_9571842,0.10573425
ISIC_8881137,0.010467108
ISIC_4065712,0.103910215
ISIC_4761334,0.10731619
ISIC_4973831,0.23078267
ISIC_5175471,0.10284704
ISIC_6779191,0.0076967827
ISIC_9353514,0.12759244
ISIC_4054195,0.029121548
ISIC_4116553,0.11226592
ISIC_2578651,0.09503505
ISIC_1002107,0.102722086
ISIC_6243910,0.002581188
ISIC_7034769,0.12840496
ISIC_1022263,0.0034019677
ISIC_9821398,0.058385495
ISIC_3915226,0.010420885
ISIC_8307332,0.001428096
ISIC_7650155,0.16085735
ISIC_4572286,0.07350969
ISIC_0750403,0.0939639
ISIC_4744842,0.06636354
ISIC_1233830,0.004366865
ISIC_1863917,0.090260565
ISIC_1053427,0.085831404
ISIC_8731219,0.0036467798
ISIC_9323283,0.12446666
ISIC_8582918,0.1813634
ISIC_4562053,0.009011419
ISIC_9068053,0.24464786
ISIC_5418216,0.1513307
ISIC_8962744,0.044373497
ISIC_6146415,0.09793625
ISIC_0244240,0.00052870455
ISIC_2793686,0.049534675
ISIC_4746361,0.10612458
ISIC_1936684,0.1598444
ISIC_1243938,0.01799541
ISIC_7654562,0.0069703856
ISIC_0292775,0.008045119
ISIC_5943775,0.27556184
ISIC_6595224,0.1052225
ISIC_2282273,0.005013913
ISIC_7724039,0.00088085746
ISIC_0218747,0.026954563
ISIC_1457687,0.15377122
ISIC_1936882,0.006857502
ISIC_5734620,0.01651475
ISIC_5333238,0.07666352
ISIC_1296817,0.0018630238
ISIC_5177353,0.14975941
ISIC_4575717,0.12612164
ISIC_5196781,0.021242743
ISIC_3359880,0.2051744
ISIC_7512698,0.107759945
ISIC_6000048,0.005892783
ISIC_3698568,0.22738647
ISIC_2646829,0.1980588
ISIC_6201338,0.036423024
ISIC_3942426,0.01634127
ISIC_6510403,0.0039152172
ISIC_3290240,0.030729821
ISIC_8731844,0.0015823414
ISIC_5059476,0.0036707104
ISIC_2197722,0.056782305
ISIC_5923430,0.0060310387
ISIC_6147463,0.037646722
ISIC_3140098,0.0045785396
ISIC_9450200,0.22393954
ISIC_9840491,0.10543632
ISIC_4548356,0.06769183
ISIC_3327152,0.034958642
ISIC_4066013,0.013281136
ISIC_5003062,0.07746482
ISIC_5885421,0.0024436002
ISIC_5689730,0.044382866
ISIC_5436811,0.05712561
ISIC_8099354,0.07744622
ISIC_9416399,0.09708765
ISIC_7103351,0.013575889
ISIC_4827954,0.0012759295
ISIC_2284607,0.098605074
ISIC_2881263,0.11620014
ISIC_3182374,0.07383593
ISIC_9671900,0.0015196787
ISIC_0753336,0.023768222
ISIC_8161874,0.0020190624
ISIC_2150997,0.13682914
ISIC_0333091,0.17675759
ISIC_8247088,0.04915161
ISIC_2845856,0.009633575
ISIC_2898174,0.06740405
ISIC_8920739,0.19330709
ISIC_2939802,0.21748053
ISIC_5084175,0.117196016
ISIC_7850134,0.12296536
ISIC_7975613,0.044548213
ISIC_5927959,0.010226624
ISIC_5283061,0.005136411
ISIC_9178852,0.031433806
ISIC_0822842,0.052330434
ISIC_8632387,0.08896228
ISIC_9572651,0.10890549
ISIC_8030752,0.010102017
ISIC_3132725,0.015934912
ISIC_8179199,0.029877527
ISIC_2586708,0.04068637
ISIC_0185135,0.0015866569
ISIC_5941271,0.19290054
ISIC_0599918,0.0630672
ISIC_1388650,0.030128658
ISIC_0776189,0.0367491
ISIC_3095085,0.002420447
ISIC_9686643,0.0956411
ISIC_1248073,0.011481494
ISIC_5666345,0.13276684
ISIC_6324520,0.004764133
ISIC_0311853,0.0009281983
ISIC_4446385,0.11715057
ISIC_7214104,0.009453185
ISIC_4477481,0.050955355
ISIC_8196859,0.0005195968
ISIC_5531886,0.06244984
ISIC_0880095,0.09555637
ISIC_7351443,0.012386814
ISIC_9558915,0.033930343
ISIC_2283151,0.15614304
ISIC_8933605,0.010188611
ISIC_6287600,0.05248316
ISIC_6726495,0.13183187
ISIC_6045560,0.19361424
ISIC_8653813,0.029806942
ISIC_5939791,0.12923674
ISIC_2726186,0.061467636
ISIC_7628257,0.026808286
ISIC_9672376,0.006530603
ISIC_9092317,0.0586119
ISIC_3582969,0.00021016943
ISIC_9149051,0.13832746
ISIC_5258551,0.12834819
ISIC_0687593,0.048052773
ISIC_5280019,0.008493491
ISIC_0610477,0.040957246
ISIC_5014425,0.14213333
ISIC_0543132,0.09159873
ISIC_5705973,0.059002448
ISIC_5044647,0.09067889
ISIC_4792446,0.21900682
ISIC_3866054,0.011819447
ISIC_3374172,0.0019974418
ISIC_7739486,0.042690516
ISIC_7720684,0.12069114
ISIC_2638310,0.008610255
ISIC_7931739,0.012274623
ISIC_1352190,0.14030898
ISIC_8380676,0.02121839
ISIC_0696408,0.08120998
ISIC_8712921,0.0015630485
ISIC_9442715,0.02347943
ISIC_8587556,0.08601772
ISIC_2182856,0.19456072
ISIC_5361778,0.0053288178
ISIC_1202976,0.00012543697
ISIC_7178615,0.1420557
ISIC_9723532,0.0024340826
ISIC_8206667,0.18668966
ISIC_5576354,0.19903147
ISIC_8454214,0.021694243
ISIC_3118230,0.11448837
ISIC_9022865,0.18988912
ISIC_7727974,0.0016410776
ISIC_2982274,0.09623727
ISIC_5625747,0.031427808
ISIC_9955255,0.018954268
ISIC_3980006,0.0073417868
ISIC_2733043,0.06713128
ISIC_7637801,0.010839791
ISIC_7147168,0.06056732
ISIC_1806497,0.01499311
ISIC_5917606,0.14635658
ISIC_9204214,0.0096851615
ISIC_6139434,0.015676111
ISIC_7709611,0.026536653
ISIC_9013045,0.1692745
ISIC_7216877,0.18234126
ISIC_2537583,0.020165827
ISIC_4884394,0.067352824
ISIC_6494974,0.0034677007
ISIC_1672779,0.09407395
ISIC_5267208,0.15171193
ISIC_9028442,0.15866502
ISIC_4534433,0.1241565
ISIC_9706782,0.016932981
ISIC_4775907,0.09997917
ISIC_7927525,0.11753744
ISIC_1117369,0.06282369
ISIC_5225355,0.14880085
ISIC_9509345,0.09838348
ISIC_7654580,0.13232195
ISIC_0401528,0.023647921
ISIC_5278307,0.2950477
ISIC_3522923,0.12141937
ISIC_0482585,0.1425907
ISIC_9529297,0.096997
ISIC_4902829,0.011827047
ISIC_6787193,0.13539273
ISIC_1580767,0.19698338
ISIC_9265765,0.08866146
ISIC_5917605,0.059514966
ISIC_3265748,0.057267915
ISIC_7284370,0.095080145
ISIC_2042797,0.0005232874
ISIC_1282857,0.05536497
ISIC_4654808,0.27952817
ISIC_9295519,0.036317803
ISIC_5504525,0.15688314
ISIC_4071825,0.0021253605
ISIC_5868698,0.14994736
ISIC_6346989,0.05895053
ISIC_2366625,0.004214491
ISIC_9148510,0.13700794
ISIC_6814294,0.04739956
ISIC_4127351,0.035898175
ISIC_7150966,0.08319398
ISIC_9954349,0.0002777126
ISIC_8325260,0.1123158
ISIC_8926892,0.12982248
ISIC_2363574,0.074311204
ISIC_8694800,0.0017892862
ISIC_3482804,0.25245866
ISIC_4743738,0.029277489
ISIC_8715792,0.16937278
ISIC_4964478,0.038951132
ISIC_2452910,0.008912488
ISIC_4978474,0.039774362
ISIC_4887997,0.015983457
ISIC_8360023,0.23736459
ISIC_9180507,0.001529018
ISIC_2401189,0.094064444
ISIC_7521537,0.07601311
ISIC_8446043,0.1171962
ISIC_1866770,0.107118994
ISIC_8859475,0.10680262
ISIC_7877488,0.16496879
ISIC_1874480,0.099655055
ISIC_1368336,0.0062407064
ISIC_9109361,0.079127334
ISIC_8904326,0.17502065
ISIC_5857954,0.14699923
ISIC_6332165,0.0024955682
