image_name,target
ISIC_0267082,0.17175
ISIC_0268025,0.07374638
ISIC_0268451,0.124322854
ISIC_0269476,0.042070966
ISIC_0270022,0.2254262
ISIC_0270367,0.14980136
ISIC_0271223,0.12230849
ISIC_0272190,0.11262391
ISIC_0273533,0.09125834
ISIC_0274458,0.24309409
ISIC_0274698,0.10647387
ISIC_0274789,0.38177407
ISIC_0276718,0.110952176
ISIC_0280382,0.09347144
ISIC_0280752,0.20461468
ISIC_0280782,0.20577468
ISIC_0280827,0.15474527
ISIC_0281227,0.051243722
ISIC_0282269,0.14781111
ISIC_0282486,0.18850558
ISIC_0282737,0.199637
ISIC_0284147,0.03793338
ISIC_0284441,0.30323485
ISIC_0284485,0.071993835
ISIC_0285491,0.15731885
ISIC_0285697,0.11033278
ISIC_0286688,0.18347882
ISIC_0287132,0.05421106
ISIC_0287325,0.32038757
ISIC_0288225,0.035803564
ISIC_0290187,0.019319767
ISIC_0291705,0.10166355
ISIC_0292996,0.18727233
ISIC_0294150,0.22427201
ISIC_0296540,0.089292765
ISIC_0297539,0.112618946
ISIC_0297702,0.063877195
ISIC_0298417,0.28843728
ISIC_0299870,0.17364748
ISIC_0300002,0.076087646
ISIC_0301547,0.14589667
ISIC_0301769,0.10245884
ISIC_0304467,0.12799624
ISIC_0304666,0.09406439
ISIC_0304667,0.15924168
ISIC_0306094,0.10263416
ISIC_0307004,0.15398975
ISIC_0307411,0.22023948
ISIC_0309192,0.24497391
ISIC_0309503,0.11922296
ISIC_0310320,0.22872828
ISIC_0311235,0.47569168
ISIC_0311814,0.064573236
ISIC_0312717,0.121264815
ISIC_0313675,0.088556565
ISIC_0317285,0.13199884
ISIC_0318934,0.025110101
ISIC_0319131,0.07778915
ISIC_0319990,0.2890636
ISIC_0320662,0.033129673
ISIC_0321218,0.108603984
ISIC_0321906,0.12572998
ISIC_0321948,0.13709663
ISIC_0322514,0.17367637
ISIC_0327756,0.37403092
ISIC_0328346,0.023005908
ISIC_0328687,0.101802595
ISIC_0328823,0.04380563
ISIC_0329169,0.15343417
ISIC_0329910,0.12431332
ISIC_0330060,0.19171965
ISIC_0330886,0.12701069
ISIC_0332421,0.16800827
ISIC_0332456,0.2926043
ISIC_0334179,0.19520664
ISIC_0335244,0.13882206
ISIC_0335886,0.12246599
ISIC_0336093,0.1514165
ISIC_0338118,0.12659149
ISIC_0338587,0.19036472
ISIC_0339455,0.1866888
ISIC_0340198,0.10583854
ISIC_0340572,0.24015427
ISIC_0341315,0.10482053
ISIC_0343131,0.24196692
ISIC_0343283,0.3011501
ISIC_0346766,0.18448775
ISIC_0347157,0.08639678
ISIC_0348342,0.24667042
ISIC_0350347,0.33570406
ISIC_0350470,0.082244016
ISIC_0351156,0.21286316
ISIC_0351912,0.15561996
ISIC_0352620,0.23439664
ISIC_0353021,0.068672486
ISIC_0355377,0.13042869
ISIC_0358260,0.11996963
ISIC_0358623,0.066137925
ISIC_0359676,0.11019606
ISIC_0359720,0.08678571
ISIC_0361122,0.048004676
ISIC_0366488,0.14869486
ISIC_0367795,0.17586915
ISIC_0367988,0.4651263
ISIC_0368092,0.05396529
ISIC_0368696,0.08976936
ISIC_0369888,0.18364055
ISIC_0370322,0.2512971
ISIC_0371470,0.03300865
ISIC_0371907,0.17040102
ISIC_0372927,0.20846517
ISIC_0372955,0.03441487
ISIC_0372971,0.090001605
ISIC_0373723,0.06957519
ISIC_0375431,0.19409025
ISIC_0377642,0.14079814
ISIC_0378391,0.16740073
ISIC_0378668,0.26015612
ISIC_0379549,0.029335618
ISIC_0380224,0.1316055
ISIC_0381595,0.24068587
ISIC_0382931,0.108772315
ISIC_0383641,0.2048121
ISIC_0383780,0.07530495
ISIC_0385415,0.47104943
ISIC_0385463,0.11953378
ISIC_0385865,0.23143147
ISIC_0388802,0.12225685
ISIC_0389010,0.31608787
ISIC_0389392,0.22028595
ISIC_0389675,0.08770454
ISIC_0390209,0.066873185
ISIC_0391046,0.3527012
ISIC_0391777,0.040824354
ISIC_0392680,0.1726169
ISIC_0392931,0.02904323
ISIC_0393891,0.16927533
ISIC_0394533,0.20029038
ISIC_0394763,0.016976075
ISIC_0394802,0.32919785
ISIC_0395681,0.09656707
ISIC_0395885,0.085902005
ISIC_0398134,0.07442994
ISIC_0400652,0.064459436
ISIC_0401679,0.17047745
ISIC_0403198,0.20641446
ISIC_0406137,0.16893454
ISIC_0407054,0.050866444
ISIC_0407220,0.114505194
ISIC_0408372,0.070570536
ISIC_0408969,0.06834937
ISIC_0409388,0.10609901
ISIC_0410649,0.2173823
ISIC_0411243,0.23389421
ISIC_0414776,0.21317561
ISIC_0416431,0.14170986
ISIC_0416708,0.11775422
ISIC_0418978,0.03078571
ISIC_0419005,0.23515518
ISIC_0421107,0.23760359
ISIC_0424070,0.19577213
ISIC_0426960,0.06500446
ISIC_0427371,0.08211202
ISIC_0429551,0.098084845
ISIC_0431350,0.0886307
ISIC_0431499,0.3290472
ISIC_0431738,0.11584341
ISIC_0432133,0.17051291
ISIC_0432265,0.07816138
ISIC_0432894,0.14689626
ISIC_0433895,0.17188202
ISIC_0434253,0.19331606
ISIC_0434274,0.06843171
ISIC_0434285,0.042342063
ISIC_0434890,0.12797147
ISIC_0434920,0.07719871
ISIC_0435283,0.12775223
ISIC_0435396,0.06569797
ISIC_0436298,0.15566169
ISIC_0436727,0.15387726
ISIC_0436779,0.083226
ISIC_0436884,0.09342229
ISIC_0437081,0.20444672
ISIC_0437384,0.08487747
ISIC_0437987,0.13381387
ISIC_0438584,0.2245956
ISIC_0439475,0.09699863
ISIC_0441244,0.19825804
ISIC_0442293,0.19967954
ISIC_0442567,0.33320874
ISIC_0445097,0.0532629
ISIC_0446097,0.28202263
ISIC_0446287,0.19974446
ISIC_0446447,0.072574906
ISIC_0448691,0.07657349
ISIC_0450552,0.13350706
ISIC_0451155,0.32357046
ISIC_0451665,0.06507527
ISIC_0452297,0.06889129
ISIC_0453555,0.28286067
ISIC_0454124,0.073224604
ISIC_0454916,0.1516676
ISIC_0456176,0.44433138
ISIC_0456797,0.09852967
ISIC_0457344,0.1723448
ISIC_0457384,0.111629754
ISIC_0457494,0.1651393
ISIC_0457530,0.22209902
ISIC_0457688,0.3146707
ISIC_0459718,0.037894655
ISIC_0460023,0.054642122
ISIC_0460170,0.42060375
ISIC_0460323,0.07499392
ISIC_0461615,0.18549228
ISIC_0462037,0.075725116
ISIC_0462120,0.13836007
ISIC_0462327,0.046513002
ISIC_0462336,0.09757182
ISIC_0462792,0.11827994
ISIC_0463800,0.124154784
ISIC_0464417,0.19372
ISIC_0465975,0.14522052
ISIC_0467617,0.08790919
ISIC_0468644,0.16604595
ISIC_0469457,0.16092862
ISIC_0470465,0.3033114
ISIC_0470699,0.22129728
ISIC_0473489,0.2038831
ISIC_0474220,0.08229522
ISIC_0476927,0.04368707
ISIC_0477213,0.16204728
ISIC_0477217,0.024977958
ISIC_0477424,0.17544854
ISIC_0477793,0.17211246
ISIC_0477875,0.15616107
ISIC_0477986,0.046780374
ISIC_0479726,0.10204094
ISIC_0479755,0.2467996
ISIC_0480158,0.09918302
ISIC_0481105,0.38996136
ISIC_0482298,0.1046141
ISIC_0482617,0.05176523
ISIC_0485889,0.2038368
ISIC_0486436,0.13717383
ISIC_0487789,0.3065798
ISIC_0488846,0.1040565
ISIC_0490555,0.03764267
ISIC_0492058,0.20547913
ISIC_0493101,0.17445469
ISIC_0493429,0.25590405
ISIC_0493786,0.23230438
ISIC_0495167,0.25721452
ISIC_0495234,0.122708626
ISIC_0495887,0.26015165
ISIC_0495948,0.33384958
ISIC_0497721,0.15363805
ISIC_0498659,0.17357968
ISIC_0500319,0.09627128
ISIC_0500851,0.2070598
ISIC_0501199,0.19812196
ISIC_0501295,0.044954922
ISIC_0502032,0.056901533
ISIC_0502364,0.11812798
ISIC_0504453,0.18090509
ISIC_0504686,0.18241452
ISIC_0504935,0.06452981
ISIC_0505403,0.14039786
ISIC_0505447,0.056230623
ISIC_0506082,0.07163515
ISIC_0506198,0.082341656
ISIC_0508596,0.12687697
ISIC_0509538,0.060889628
ISIC_0510408,0.09089669
ISIC_0510439,0.052278783
ISIC_0510794,0.271832
ISIC_0511981,0.13818099
ISIC_0513674,0.15453707
ISIC_0513808,0.058131766
ISIC_0515041,0.16018425
ISIC_0515737,0.17501093
ISIC_0517531,0.14520949
ISIC_0517673,0.21693593
ISIC_0519860,0.11500561
ISIC_0520611,0.15829957
ISIC_0521580,0.08315834
ISIC_0521689,0.09223976
ISIC_0521877,0.08320943
ISIC_0522569,0.1401317
ISIC_0523596,0.23462813
ISIC_0524466,0.22065067
ISIC_0524604,0.30409953
ISIC_0525213,0.14363958
ISIC_0525405,0.19350298
ISIC_0527588,0.111041725
ISIC_0528304,0.1959197
ISIC_0528945,0.20689316
ISIC_0530946,0.19866705
ISIC_0532813,0.06110218
ISIC_0533917,0.086434364
ISIC_0535264,0.28837454
ISIC_0535812,0.2120223
ISIC_0536393,0.091558635
ISIC_0537310,0.08270093
ISIC_0537430,0.31774437
ISIC_0538335,0.11862427
ISIC_0538391,0.20352411
ISIC_0539046,0.12637402
ISIC_0539432,0.3739976
ISIC_0539662,0.052150816
ISIC_0541206,0.24889402
ISIC_0542744,0.14424841
ISIC_0542899,0.17504449
ISIC_0543866,0.17107868
ISIC_0544482,0.13185759
ISIC_0545219,0.2653922
ISIC_0545222,0.15560345
ISIC_0546119,0.07323053
ISIC_0546506,0.27038535
ISIC_0546632,0.1371473
ISIC_0546682,0.33247864
ISIC_0547086,0.24808566
ISIC_0548182,0.29262885
ISIC_0548968,0.16554947
ISIC_0550777,0.12744124
ISIC_0554395,0.063356034
ISIC_0554507,0.261995
ISIC_0554535,0.09411628
ISIC_0554819,0.16189931
ISIC_0555540,0.20618267
ISIC_0556297,0.02064445
ISIC_0556505,0.40128314
ISIC_0556568,0.06277894
ISIC_0557285,0.047439966
ISIC_0557595,0.035238877
ISIC_0557850,0.12537979
ISIC_0558458,0.17897801
ISIC_0558563,0.048452597
ISIC_0558899,0.2322958
ISIC_0559101,0.26722217
ISIC_0561202,0.37416387
ISIC_0564203,0.14402382
ISIC_0565070,0.17285162
ISIC_0567332,0.104378186
ISIC_0570796,0.23139425
ISIC_0571162,0.24454059
ISIC_0571336,0.30145136
ISIC_0572486,0.07820406
ISIC_0574930,0.06156103
ISIC_0576125,0.07625925
ISIC_0578316,0.10931191
ISIC_0578354,0.2871922
ISIC_0579350,0.16503914
ISIC_0579367,0.20922823
ISIC_0580265,0.31035292
ISIC_0582447,0.14007777
ISIC_0582531,0.29387093
ISIC_0583833,0.05676345
ISIC_0584197,0.28244412
ISIC_0585534,0.34545657
ISIC_0586493,0.112895735
ISIC_0586601,0.14796479
ISIC_0587024,0.25070667
ISIC_0587027,0.17987461
ISIC_0587527,0.115811974
ISIC_0588157,0.101440884
ISIC_0588162,0.22866368
ISIC_0588352,0.24442466
ISIC_0589061,0.13895117
ISIC_0590646,0.03814299
ISIC_0591142,0.32072714
ISIC_0591685,0.16441794
ISIC_0592225,0.1356605
ISIC_0592796,0.09441829
ISIC_0594374,0.04592706
ISIC_0594932,0.10696972
ISIC_0595682,0.22062169
ISIC_0596005,0.13484524
ISIC_0596499,0.08438387
ISIC_0598190,0.064140335
ISIC_0598769,0.12530766
ISIC_0600649,0.16780467
ISIC_0600710,0.17135906
ISIC_0602170,0.025516408
ISIC_0602633,0.40463796
ISIC_0603307,0.089541815
ISIC_0604055,0.28498968
ISIC_0604516,0.13209818
ISIC_0605259,0.29748037
ISIC_0606244,0.3467479
ISIC_0607037,0.105840564
ISIC_0607397,0.09191105
ISIC_0607473,0.05367298
ISIC_0607693,0.14494388
ISIC_0608042,0.12131042
ISIC_0608105,0.11099491
ISIC_0608330,0.05501942
ISIC_0609220,0.070689194
ISIC_0609770,0.09106033
ISIC_0610325,0.20498425
ISIC_0611293,0.025521219
ISIC_0611390,0.115499794
ISIC_0611822,0.2715883
ISIC_0612337,0.146745
ISIC_0613199,0.23467164
ISIC_0613239,0.08679994
ISIC_0613293,0.15518562
ISIC_0613555,0.22736527
ISIC_0613748,0.12915125
ISIC_0615241,0.090063214
ISIC_0616900,0.13697278
ISIC_0619695,0.07749542
ISIC_0620316,0.16362673
ISIC_0620379,0.30175197
ISIC_0620581,0.06039023
ISIC_0621355,0.13853954
ISIC_0621919,0.016086329
ISIC_0622203,0.015365928
ISIC_0622461,0.05024567
ISIC_0623254,0.11352464
ISIC_0623493,0.14101137
ISIC_0623650,0.09294235
ISIC_0624194,0.10999688
ISIC_0627128,0.2806276
ISIC_0627467,0.2267948
ISIC_0631039,0.078322716
ISIC_0633018,0.25334084
ISIC_0633831,0.21078886
ISIC_0634161,0.27506348
ISIC_0634896,0.23214512
ISIC_0635396,0.034759756
ISIC_0635721,0.260208
ISIC_0636920,0.15301995
ISIC_0637104,0.4775087
ISIC_0637231,0.0641545
ISIC_0639631,0.33826447
ISIC_0640439,0.115435325
ISIC_0641371,0.06549097
ISIC_0644758,0.1660917
ISIC_0644873,0.06082076
ISIC_0645560,0.20644337
ISIC_0646211,0.17640615
ISIC_0646723,0.1614797
ISIC_0647385,0.16027749
ISIC_0649394,0.24885993
ISIC_0650063,0.18564476
ISIC_0650090,0.25337207
ISIC_0653629,0.24985147
ISIC_0653693,0.08004768
ISIC_0653761,0.22279465
ISIC_0654120,0.20766819
ISIC_0655378,0.043612003
ISIC_0655512,0.18366884
ISIC_0656308,0.19265394
ISIC_0660782,0.28950277
ISIC_0660925,0.22356163
ISIC_0662288,0.29187384
ISIC_0663197,0.17545831
ISIC_0663707,0.044838425
ISIC_0664454,0.032057162
ISIC_0664524,0.16986866
ISIC_0665430,0.11273017
ISIC_0665521,0.031436622
ISIC_0667449,0.10555118
ISIC_0668855,0.24658422
ISIC_0669360,0.2220983
ISIC_0671119,0.38159895
ISIC_0673217,0.2773261
ISIC_0673441,0.14347565
ISIC_0673705,0.27171218
ISIC_0673777,0.09183246
ISIC_0673970,0.19133617
ISIC_0674308,0.20587508
ISIC_0674636,0.2034365
ISIC_0674769,0.06332897
ISIC_0675554,0.056220513
ISIC_0675743,0.06881002
ISIC_0676272,0.29067943
ISIC_0676443,0.18523635
ISIC_0676863,0.050080333
ISIC_0677660,0.12575056
ISIC_0678034,0.12044833
ISIC_0680997,0.27479833
ISIC_0681019,0.32348946
ISIC_0681410,0.17952324
ISIC_0681751,0.16219294
ISIC_0682057,0.221289
ISIC_0682495,0.044156354
ISIC_0682907,0.05888973
ISIC_0682960,0.07712001
ISIC_0684256,0.24494378
ISIC_0684654,0.08478165
ISIC_0684862,0.16493772
ISIC_0685033,0.24052154
ISIC_0685067,0.21109243
ISIC_0686961,0.41267982
ISIC_0689307,0.022926897
ISIC_0692073,0.19142003
ISIC_0695000,0.19999117
ISIC_0695255,0.26025078
ISIC_0695851,0.04024102
ISIC_0697455,0.22498786
ISIC_0698209,0.15556099
ISIC_0700078,0.14971328
ISIC_0700201,0.07279244
ISIC_0701187,0.19401723
ISIC_0701649,0.1220446
ISIC_0701776,0.12750697
ISIC_0703440,0.043234363
ISIC_0703903,0.28976858
ISIC_0703979,0.15500934
ISIC_0704243,0.0835717
ISIC_0704245,0.20299862
ISIC_0704435,0.05866218
ISIC_0705764,0.28510895
ISIC_0705909,0.23227395
ISIC_0707036,0.29176477
ISIC_0707359,0.05191815
ISIC_0707819,0.105830275
ISIC_0708442,0.14155893
ISIC_0708867,0.16778703
ISIC_0708878,0.18633278
ISIC_0710840,0.2873355
ISIC_0712978,0.23310904
ISIC_0713157,0.050465
ISIC_0714126,0.16023335
ISIC_0714540,0.061191898
ISIC_0715784,0.10618795
ISIC_0715864,0.14691888
ISIC_0716650,0.084695555
ISIC_0717635,0.12539236
ISIC_0718698,0.14170048
ISIC_0719763,0.11588684
ISIC_0720050,0.16720653
ISIC_0720319,0.13149814
ISIC_0721575,0.16523129
ISIC_0721927,0.06451925
ISIC_0722065,0.23493464
ISIC_0722323,0.060141254
ISIC_0723369,0.07683944
ISIC_0723819,0.12402111
ISIC_0724106,0.08970889
ISIC_0724784,0.22363396
ISIC_0727953,0.14986993
ISIC_0728055,0.15855895
ISIC_0728474,0.13754205
ISIC_0728977,0.09012031
ISIC_0729188,0.20641506
ISIC_0729365,0.25958368
ISIC_0732158,0.24018233
ISIC_0732261,0.24874614
ISIC_0733408,0.15636794
ISIC_0734038,0.19452922
ISIC_0734761,0.17088242
ISIC_0735344,0.2596303
ISIC_0735361,0.2576646
ISIC_0735507,0.11152959
ISIC_0737285,0.23009922
ISIC_0737596,0.11270965
ISIC_0737951,0.16782828
ISIC_0738067,0.14727537
ISIC_0738616,0.06414917
ISIC_0739064,0.111866824
ISIC_0739401,0.33235428
ISIC_0740997,0.25428295
ISIC_0743576,0.073932774
ISIC_0743739,0.109871514
ISIC_0743789,0.14268486
ISIC_0746818,0.22053848
ISIC_0747114,0.107756615
ISIC_0748291,0.046377216
ISIC_0749073,0.2647492
ISIC_0749202,0.03866415
ISIC_0752872,0.09652683
ISIC_0753499,0.043012947
ISIC_0755453,0.115849316
ISIC_0756977,0.21880318
ISIC_0757171,0.21111055
ISIC_0758024,0.109824084
ISIC_0758246,0.08949733
ISIC_0758568,0.21997757
ISIC_0759383,0.22297478
ISIC_0760154,0.22963524
ISIC_0760260,0.085768245
ISIC_0762091,0.05144781
ISIC_0763495,0.05878085
ISIC_0764739,0.26861614
ISIC_0765355,0.15469155
ISIC_0767812,0.08146205
ISIC_0769066,0.045793068
ISIC_0770095,0.03287351
ISIC_0770234,0.05471155
ISIC_0770508,0.27526087
ISIC_0770817,0.24937283
ISIC_0771788,0.07239578
ISIC_0772522,0.2483624
ISIC_0772578,0.23874764
ISIC_0772706,0.09036258
ISIC_0773190,0.15534832
ISIC_0774444,0.16561586
ISIC_0775579,0.16645725
ISIC_0775584,0.45889008
ISIC_0776524,0.19679995
ISIC_0776616,0.14736393
ISIC_0776803,0.15508915
ISIC_0776824,0.24235082
ISIC_0777077,0.21033351
ISIC_0778512,0.14857952
ISIC_0779258,0.06477686
ISIC_0780165,0.28878573
ISIC_0781571,0.33622476
ISIC_0784160,0.09587496
ISIC_0785830,0.31017995
ISIC_0786267,0.080804385
ISIC_0786322,0.18340759
ISIC_0788550,0.103785194
ISIC_0792325,0.051530432
ISIC_0792492,0.30926302
ISIC_0792564,0.04500584
ISIC_0792986,0.07840763
ISIC_0794617,0.2905244
ISIC_0795653,0.17846406
ISIC_0796707,0.13285214
ISIC_0797113,0.21136981
ISIC_0799427,0.21500093
ISIC_0799785,0.089914285
ISIC_0799979,0.3357499
ISIC_0800693,0.19791353
ISIC_0801740,0.14297335
ISIC_0802693,0.038004264
ISIC_0803310,0.035797182
ISIC_0803341,0.16773969
ISIC_0803636,0.060030203
ISIC_0804023,0.25166526
ISIC_0805392,0.056231722
ISIC_0807283,0.11662236
ISIC_0807404,0.043173548
ISIC_0808861,0.2808557
ISIC_0809377,0.0468102
ISIC_0809747,0.02959957
ISIC_0810336,0.38550806
ISIC_0810894,0.30444083
ISIC_0811323,0.116449095
ISIC_0813138,0.28866127
ISIC_0813352,0.17814481
ISIC_0814613,0.249583
ISIC_0816087,0.14023829
ISIC_0816173,0.13244678
ISIC_0817883,0.046075474
ISIC_0818301,0.15203303
ISIC_0821277,0.23378785
ISIC_0821445,0.055355217
ISIC_0821598,0.059818793
ISIC_0822581,0.0794583
ISIC_0823047,0.1797151
ISIC_0823591,0.042678457
ISIC_0824050,0.07422588
ISIC_0825029,0.12370786
ISIC_0825725,0.1719075
ISIC_0829859,0.10149231
ISIC_0830589,0.061284598
ISIC_0834674,0.12459597
ISIC_0835778,0.1839683
ISIC_0836745,0.23844385
ISIC_0839044,0.25768661
ISIC_0839368,0.2260804
ISIC_0840535,0.26414445
ISIC_0840661,0.17764716
ISIC_0841028,0.2014481
ISIC_0842398,0.18050498
ISIC_0842798,0.16580822
ISIC_0843175,0.14056696
ISIC_0843626,0.1732447
ISIC_0844546,0.13081846
ISIC_0844930,0.1990761
ISIC_0844952,0.2577946
ISIC_0845696,0.15658131
ISIC_0848406,0.11467186
ISIC_0848986,0.034507077
ISIC_0851144,0.134986
ISIC_0852759,0.09819687
ISIC_0853184,0.20248318
ISIC_0853566,0.17665
ISIC_0853893,0.18395998
ISIC_0854582,0.11262327
ISIC_0855262,0.050413486
ISIC_0856987,0.07205544
ISIC_0857436,0.23287459
ISIC_0857443,0.16004492
ISIC_0857595,0.18153279
ISIC_0861327,0.11205125
ISIC_0862505,0.14112906
ISIC_0863212,0.17552982
ISIC_0864741,0.071909375
ISIC_0865303,0.087870486
ISIC_0866123,0.14066415
ISIC_0866838,0.21593384
ISIC_0867509,0.23969467
ISIC_0867683,0.19223374
ISIC_0868513,0.021282436
ISIC_0869415,0.07107233
ISIC_0870455,0.29454124
ISIC_0870529,0.03083527
ISIC_0871473,0.22448993
ISIC_0873174,0.19942117
ISIC_0874437,0.1505543
ISIC_0874522,0.15379983
ISIC_0874582,0.06500611
ISIC_0874773,0.21104284
ISIC_0875072,0.03953323
ISIC_0876617,0.20443349
ISIC_0876689,0.120935015
ISIC_0877438,0.1279021
ISIC_0877919,0.19262248
ISIC_0878952,0.18243109
ISIC_0879061,0.13052951
ISIC_0879986,0.17808698
ISIC_0881100,0.089634664
ISIC_0881645,0.12915365
ISIC_0881966,0.19190343
ISIC_0883924,0.06697973
ISIC_0884023,0.184931
ISIC_0884538,0.14237352
ISIC_0885369,0.017325992
ISIC_0885617,0.3613404
ISIC_0886447,0.17415173
ISIC_0887532,0.11849176
ISIC_0887743,0.10259215
ISIC_0887966,0.120287836
ISIC_0890305,0.15391879
ISIC_0891059,0.16536953
ISIC_0891718,0.017874124
ISIC_0892179,0.25883162
ISIC_0893984,0.08076071
ISIC_0894308,0.114079714
ISIC_0894646,0.14061402
ISIC_0896427,0.19074397
ISIC_0897639,0.015112017
ISIC_0897958,0.19263405
ISIC_0898069,0.27650592
ISIC_0899393,0.056679238
ISIC_0900251,0.2045296
ISIC_0904702,0.04677631
ISIC_0904866,0.23121415
ISIC_0906558,0.17099369
ISIC_0908698,0.20875978
ISIC_0908910,0.3553135
ISIC_0909069,0.32823536
ISIC_0910022,0.067900605
ISIC_0913137,0.2522825
ISIC_0915083,0.1777416
ISIC_0915125,0.22707494
ISIC_0915404,0.23149973
ISIC_0915906,0.2045461
ISIC_0916159,0.0988703
ISIC_0916649,0.06795039
ISIC_0917619,0.21402872
ISIC_0917843,0.15256627
ISIC_0920023,0.1006519
ISIC_0923085,0.207003
ISIC_0923805,0.17710285
ISIC_0924293,0.24006796
ISIC_0924421,0.05317676
ISIC_0925021,0.35836133
ISIC_0925309,0.22088663
ISIC_0925595,0.2672725
ISIC_0928578,0.2769784
ISIC_0929007,0.14320727
ISIC_0929505,0.10344455
ISIC_0929834,0.27045846
